station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
DAI_NGAI,2022-02-18,5.599999904632568,2022-01-19,2022-02-17,val,5.6000004,4.8962307,-0.7037697,0.7037697
DAI_NGAI,2022-02-19,5.099999904632568,2022-01-20,2022-02-18,val,5.1,4.668838,-0.43116188,0.43116188
DAI_NGAI,2022-02-20,4.599999904632568,2022-01-21,2022-02-19,val,4.6,4.360769,-0.23923111,0.23923111
DAI_NGAI,2022-02-21,4.5,2022-01-22,2022-02-20,val,4.5,4.12395,-0.37605,0.37605
DAI_NGAI,2022-02-22,4.199999809265137,2022-01-23,2022-02-21,val,4.2,3.9249496,-0.27505016,0.27505016
DAI_NGAI,2022-02-23,4.5,2022-01-24,2022-02-22,val,4.5,3.532206,-0.96779394,0.96779394
DAI_NGAI,2022-02-24,4.0,2022-01-25,2022-02-23,val,4.0,3.2926168,-0.70738316,0.70738316
DAI_NGAI,2022-02-25,5.199999809265137,2022-01-26,2022-02-24,val,5.2,3.359065,-1.8409348,1.8409348
DAI_NGAI,2022-02-26,5.400000095367432,2022-01-27,2022-02-25,val,5.4,3.7305293,-1.6694708,1.6694708
DAI_NGAI,2022-02-27,6.800000190734863,2022-01-28,2022-02-26,val,6.8,4.2285147,-2.5714855,2.5714855
DAI_NGAI,2022-02-28,7.599999904632568,2022-01-29,2022-02-27,val,7.6,4.8587337,-2.7412663,2.7412663
DAI_NGAI,2022-03-01,7.0,2022-01-30,2022-02-28,val,7.0,5.5161276,-1.4838724,1.4838724
DAI_NGAI,2022-03-02,6.5,2022-01-31,2022-03-01,val,6.5,5.667488,-0.8325119,0.8325119
DAI_NGAI,2022-03-03,6.599999904632568,2022-02-01,2022-03-02,val,6.6,5.77756,-0.8224397,0.8224397
DAI_NGAI,2022-03-04,6.800000190734863,2022-02-02,2022-03-03,val,6.8,5.5971966,-1.2028036,1.2028036
DAI_NGAI,2022-03-05,4.900000095367432,2022-02-03,2022-03-04,val,4.9,5.3154373,0.41543722,0.41543722
DAI_NGAI,2022-03-06,3.299999952316284,2022-02-04,2022-03-05,val,3.3000002,4.6582646,1.3582644,1.3582644
DAI_NGAI,2022-03-07,2.200000047683716,2022-02-05,2022-03-06,val,2.1999998,3.8550463,1.6550465,1.6550465
DAI_NGAI,2022-03-08,1.5,2022-02-06,2022-03-07,val,1.4999995,3.380125,1.8801255,1.8801255
DAI_NGAI,2022-03-09,1.2000000476837158,2022-02-07,2022-03-08,val,1.1999998,3.0103402,1.8103404,1.8103404
DAI_NGAI,2022-03-10,0.5,2022-02-08,2022-03-09,val,0.5,2.8951635,2.3951635,2.3951635
DAI_NGAI,2022-03-11,2.0,2022-02-09,2022-03-10,val,2.0,2.589748,0.5897479,0.5897479
DAI_NGAI,2022-03-12,4.099999904632568,2022-02-10,2022-03-11,val,4.1,2.5248976,-1.5751023,1.5751023
DAI_NGAI,2022-03-13,6.199999809265137,2022-02-11,2022-03-12,val,6.2,2.8928266,-3.3071733,3.3071733
DAI_NGAI,2022-03-14,6.300000190734863,2022-02-12,2022-03-13,val,6.3,3.3360262,-2.963974,2.963974
DAI_NGAI,2022-03-15,6.099999904632568,2022-02-13,2022-03-14,val,6.1,3.8523307,-2.2476692,2.2476692
DAI_NGAI,2022-03-16,5.699999809265137,2022-02-14,2022-03-15,val,5.7,4.1338644,-1.5661354,1.5661354
DAI_NGAI,2022-03-17,5.900000095367432,2022-02-15,2022-03-16,val,5.9,4.053064,-1.8469362,1.8469362
DAI_NGAI,2022-03-18,6.0,2022-02-16,2022-03-17,val,6.0,4.012236,-1.9877639,1.9877639
DAI_NGAI,2022-03-19,5.400000095367432,2022-02-17,2022-03-18,val,5.4,3.973928,-1.4260721,1.4260721
DAI_NGAI,2022-03-20,5.099999904632568,2022-02-18,2022-03-19,val,5.1,3.7774377,-1.3225622,1.3225622
DAI_NGAI,2022-03-21,3.9000000953674316,2022-02-19,2022-03-20,val,3.9,3.4851584,-0.41484165,0.41484165
DAI_NGAI,2022-03-22,2.5999999046325684,2022-02-20,2022-03-21,val,2.6,2.7355828,0.13558292,0.13558292
DAI_NGAI,2022-03-23,1.899999976158142,2022-02-21,2022-03-22,val,1.9000006,2.0336661,0.13366556,0.13366556
DAI_NGAI,2022-03-24,1.0,2022-02-22,2022-03-23,val,1.0,1.7016912,0.70169115,0.70169115
DAI_NGAI,2022-03-25,0.4000000059604645,2022-02-23,2022-03-24,val,0.39999962,1.5749559,1.1749563,1.1749563
DAI_NGAI,2022-03-26,0.30000001192092896,2022-02-24,2022-03-25,val,0.3000002,1.5536046,1.2536044,1.2536044
DAI_NGAI,2022-03-27,0.20000000298023224,2022-02-25,2022-03-26,val,0.19999981,1.6762557,1.4762559,1.4762559
DAI_NGAI,2022-03-28,0.20000000298023224,2022-02-26,2022-03-27,val,0.19999981,1.686099,1.4860992,1.4860992
DAI_NGAI,2022-03-29,0.20000000298023224,2022-02-27,2022-03-28,val,0.19999981,1.69486,1.4948602,1.4948602
DAI_NGAI,2022-03-30,0.20000000298023224,2022-02-28,2022-03-29,val,0.19999981,1.6097121,1.4097123,1.4097123
DAI_NGAI,2022-03-31,0.4000000059604645,2022-03-01,2022-03-30,val,0.39999962,1.4093952,1.0093956,1.0093956
DAI_NGAI,2022-04-01,0.699999988079071,2022-03-02,2022-03-31,val,0.6999998,1.1997242,0.4997244,0.4997244
DAI_NGAI,2022-04-02,0.4000000059604645,2022-03-03,2022-04-01,val,0.39999962,0.7787123,0.37871265,0.37871265
DAI_NGAI,2022-04-03,0.20000000298023224,2022-03-04,2022-04-02,val,0.19999981,0.49423313,0.29423332,0.29423332
DAI_NGAI,2022-04-04,0.20000000298023224,2022-03-05,2022-04-03,val,0.19999981,0.4336624,0.2336626,0.2336626
DAI_NGAI,2022-04-05,0.20000000298023224,2022-03-06,2022-04-04,val,0.19999981,0.51972294,0.31972313,0.31972313
DAI_NGAI,2022-04-06,0.20000000298023224,2022-03-07,2022-04-05,val,0.19999981,0.51866436,0.31866455,0.31866455
DAI_NGAI,2022-04-07,0.20000000298023224,2022-03-08,2022-04-06,val,0.19999981,0.6243601,0.42436028,0.42436028
DAI_NGAI,2022-04-08,0.30000001192092896,2022-03-09,2022-04-07,val,0.3000002,0.64026165,0.34026146,0.34026146
DAI_NGAI,2022-04-09,0.8999999761581421,2022-03-10,2022-04-08,val,0.8999996,0.6036253,-0.29637432,0.29637432
DAI_NGAI,2022-04-10,1.5,2022-03-11,2022-04-09,val,1.4999995,0.7161207,-0.7838788,0.7838788
DAI_NGAI,2022-04-11,1.7000000476837158,2022-03-12,2022-04-10,val,1.6999998,0.89048004,-0.80951977,0.80951977
DAI_NGAI,2022-04-12,1.0,2022-03-13,2022-04-11,val,1.0,1.1210575,0.12105751,0.12105751
DAI_NGAI,2022-04-13,0.4000000059604645,2022-03-14,2022-04-12,val,0.39999962,1.3209753,0.9209757,0.9209757
DAI_NGAI,2022-04-14,0.4000000059604645,2022-03-15,2022-04-13,val,0.39999962,1.4703245,1.0703249,1.0703249
DAI_NGAI,2022-04-15,0.5,2022-03-16,2022-04-14,val,0.5,1.560832,1.060832,1.060832
DAI_NGAI,2022-04-16,0.4000000059604645,2022-03-17,2022-04-15,val,0.39999962,1.565908,1.1659083,1.1659083
DAI_NGAI,2022-04-17,0.20000000298023224,2022-03-18,2022-04-16,val,0.19999981,1.4264469,1.2264471,1.2264471
DAI_NGAI,2022-04-18,0.20000000298023224,2022-03-19,2022-04-17,val,0.19999981,1.3471527,1.1471529,1.1471529
DAI_NGAI,2022-04-19,0.699999988079071,2022-03-20,2022-04-18,val,0.6999998,1.3990788,0.69907904,0.69907904
DAI_NGAI,2022-04-20,1.2000000476837158,2022-03-21,2022-04-19,val,1.1999998,1.5931926,0.39319277,0.39319277
DAI_NGAI,2022-04-21,1.2999999523162842,2022-03-22,2022-04-20,val,1.3000002,1.7353473,0.43534708,0.43534708
DAI_NGAI,2022-04-22,0.5,2022-03-23,2022-04-21,val,0.5,1.7931209,1.2931209,1.2931209
DAI_NGAI,2022-04-23,0.30000001192092896,2022-03-24,2022-04-22,val,0.3000002,1.777358,1.4773579,1.4773579
DAI_NGAI,2022-04-24,0.30000001192092896,2022-03-25,2022-04-23,val,0.3000002,1.6810875,1.3810873,1.3810873
DAI_NGAI,2022-04-25,0.20000000298023224,2022-03-26,2022-04-24,val,0.19999981,1.6040258,1.404026,1.404026
DAI_NGAI,2022-04-26,0.20000000298023224,2022-03-27,2022-04-25,val,0.19999981,1.5290298,1.32903,1.32903
DAI_NGAI,2022-04-27,0.20000000298023224,2022-03-28,2022-04-26,val,0.19999981,1.534471,1.3344712,1.3344712
DAI_NGAI,2022-04-28,0.20000000298023224,2022-03-29,2022-04-27,val,0.19999981,1.5828547,1.3828549,1.3828549
DAI_NGAI,2022-04-29,0.20000000298023224,2022-03-30,2022-04-28,val,0.19999981,1.5200248,1.320025,1.320025
DAI_NGAI,2022-04-30,0.20000000298023224,2022-03-31,2022-04-29,val,0.19999981,1.3929033,1.1929035,1.1929035
DAI_NGAI,2022-05-01,0.20000000298023224,2022-04-01,2022-04-30,val,0.19999981,1.1815205,0.98152065,0.98152065
DAI_NGAI,2022-05-02,0.20000000298023224,2022-04-02,2022-05-01,val,0.19999981,0.73228264,0.5322828,0.5322828
DAI_NGAI,2022-05-03,0.20000000298023224,2022-04-03,2022-05-02,val,0.19999981,0.3480234,0.1480236,0.1480236
DAI_NGAI,2022-05-04,0.20000000298023224,2022-04-04,2022-05-03,val,0.19999981,0.09023762,-0.10976219,0.10976219
DAI_NGAI,2022-05-05,0.20000000298023224,2022-04-05,2022-05-04,val,0.19999981,0.041844368,-0.15815544,0.15815544
DAI_NGAI,2022-05-06,0.20000000298023224,2022-04-06,2022-05-05,val,0.19999981,0.035167694,-0.16483212,0.16483212
DAI_NGAI,2022-05-07,0.20000000298023224,2022-04-07,2022-05-06,val,0.19999981,0.06282425,-0.13717556,0.13717556
DAI_NGAI,2022-05-08,0.20000000298023224,2022-04-08,2022-05-07,val,0.19999981,0.18112183,-0.018877983,0.018877983
DAI_NGAI,2022-05-09,0.20000000298023224,2022-04-09,2022-05-08,val,0.19999981,0.34582806,0.14582825,0.14582825
DAI_NGAI,2022-05-10,0.20000000298023224,2022-04-10,2022-05-09,val,0.19999981,0.43026066,0.23026085,0.23026085
DAI_NGAI,2022-05-11,0.20000000298023224,2022-04-11,2022-05-10,val,0.19999981,0.55945206,0.35945225,0.35945225
DAI_NGAI,2022-05-12,0.20000000298023224,2022-04-12,2022-05-11,val,0.19999981,0.6296835,0.4296837,0.4296837
DAI_NGAI,2022-05-13,0.20000000298023224,2022-04-13,2022-05-12,val,0.19999981,0.6686964,0.4686966,0.4686966
DAI_NGAI,2022-05-14,0.20000000298023224,2022-04-14,2022-05-13,val,0.19999981,0.7295389,0.5295391,0.5295391
DAI_NGAI,2022-05-15,0.20000000298023224,2022-04-15,2022-05-14,val,0.19999981,0.7886896,0.5886898,0.5886898
DAI_NGAI,2022-05-16,0.20000000298023224,2022-04-16,2022-05-15,val,0.19999981,0.81672955,0.61672974,0.61672974
DAI_NGAI,2022-05-17,0.20000000298023224,2022-04-17,2022-05-16,val,0.19999981,0.8609152,0.6609154,0.6609154
DAI_NGAI,2022-05-18,0.20000000298023224,2022-04-18,2022-05-17,val,0.19999981,0.77967834,0.57967854,0.57967854
DAI_NGAI,2022-05-19,0.20000000298023224,2022-04-19,2022-05-18,val,0.19999981,0.68814564,0.48814583,0.48814583
DAI_NGAI,2022-05-20,0.20000000298023224,2022-04-20,2022-05-19,val,0.19999981,0.5189886,0.3189888,0.3189888
DAI_NGAI,2022-05-21,0.20000000298023224,2022-04-21,2022-05-20,val,0.19999981,0.4987135,0.29871368,0.29871368
DAI_NGAI,2022-05-22,0.20000000298023224,2022-04-22,2022-05-21,val,0.19999981,0.5148926,0.31489277,0.31489277
DAI_NGAI,2022-05-23,0.20000000298023224,2022-04-23,2022-05-22,val,0.19999981,0.47198868,0.27198887,0.27198887
DAI_NGAI,2022-05-24,0.20000000298023224,2022-04-24,2022-05-23,val,0.19999981,0.4845457,0.2845459,0.2845459
DAI_NGAI,2022-05-25,0.20000000298023224,2022-04-25,2022-05-24,val,0.19999981,0.5273466,0.3273468,0.3273468
DAI_NGAI,2022-05-26,0.20000000298023224,2022-04-26,2022-05-25,val,0.19999981,0.7130871,0.5130873,0.5130873
DAI_NGAI,2022-05-27,0.20000000298023224,2022-04-27,2022-05-26,val,0.19999981,0.924695,0.7246952,0.7246952
DAI_NGAI,2022-05-28,0.20000000298023224,2022-04-28,2022-05-27,val,0.19999981,0.9988365,0.7988367,0.7988367
DAI_NGAI,2022-05-29,0.20000000298023224,2022-04-29,2022-05-28,val,0.19999981,0.90233135,0.70233154,0.70233154
DAI_NGAI,2022-05-30,0.20000000298023224,2022-04-30,2022-05-29,val,0.19999981,0.7553158,0.555316,0.555316
DAI_NGAI,2022-05-31,0.20000000298023224,2022-05-01,2022-05-30,val,0.19999981,0.60100555,0.40100574,0.40100574
GO_QUAO,2022-01-01,0.30000001192092896,2021-12-02,2021-12-31,val,0.3000002,4.3312235,4.0312233,4.0312233
GO_QUAO,2022-01-02,0.30000001192092896,2021-12-03,2022-01-01,val,0.3000002,3.2962074,2.9962072,2.9962072
GO_QUAO,2022-01-03,0.30000001192092896,2021-12-04,2022-01-02,val,0.3000002,2.7088614,2.4088612,2.4088612
GO_QUAO,2022-01-04,0.30000001192092896,2021-12-05,2022-01-03,val,0.3000002,2.5707235,2.2707233,2.2707233
GO_QUAO,2022-01-05,0.30000001192092896,2021-12-06,2022-01-04,val,0.3000002,2.577301,2.2773008,2.2773008
GO_QUAO,2022-01-06,0.20000000298023224,2021-12-07,2022-01-05,val,0.19999981,2.5346751,2.3346753,2.3346753
GO_QUAO,2022-01-17,2.700000047683716,2021-12-18,2022-01-16,val,2.6999998,6.064638,3.3646383,3.3646383
GO_QUAO,2022-01-24,4.010000228881836,2021-12-25,2022-01-23,val,4.01,5.85618,1.84618,1.84618
GO_QUAO,2022-02-01,4.400000095367432,2022-01-02,2022-01-31,val,4.4,6.0122986,1.6122985,1.6122985
GO_QUAO,2022-02-02,3.5999999046325684,2022-01-03,2022-02-01,val,3.6,5.2616997,1.6616998,1.6616998
GO_QUAO,2022-02-03,3.5999999046325684,2022-01-04,2022-02-02,val,3.6,4.593771,0.9937711,0.9937711
GO_QUAO,2022-02-04,3.0999999046325684,2022-01-05,2022-02-03,val,3.1,4.3299966,1.2299967,1.2299967
GO_QUAO,2022-02-05,4.599999904632568,2022-01-06,2022-02-04,val,4.6,4.1501484,-0.4498515,0.4498515
GO_QUAO,2022-02-06,7.599999904632568,2022-01-07,2022-02-05,val,7.6,4.318168,-3.2818317,3.2818317
GO_QUAO,2022-02-07,9.800000190734863,2022-01-08,2022-02-06,val,9.8,5.1377873,-4.662213,4.662213
GO_QUAO,2022-02-08,10.600000381469727,2022-01-09,2022-02-07,val,10.6,6.232486,-4.3675146,4.3675146
GO_QUAO,2022-02-09,7.400000095367432,2022-01-10,2022-02-08,val,7.4,7.1701922,-0.22980785,0.22980785
GO_QUAO,2022-02-10,6.900000095367432,2022-01-11,2022-02-09,val,6.9,6.8867764,-0.013223648,0.013223648
GO_QUAO,2022-02-11,7.800000190734863,2022-01-12,2022-02-10,val,7.8,6.6331987,-1.1668015,1.1668015
GO_QUAO,2022-02-12,6.099999904632568,2022-01-13,2022-02-11,val,6.1,6.563413,0.46341324,0.46341324
GO_QUAO,2022-02-13,5.699999809265137,2022-01-14,2022-02-12,val,5.7,6.0776253,0.37762547,0.37762547
GO_QUAO,2022-02-14,4.699999809265137,2022-01-15,2022-02-13,val,4.7,5.321285,0.62128496,0.62128496
GO_QUAO,2022-02-15,3.5999999046325684,2022-01-16,2022-02-14,val,3.6,4.6629386,1.0629387,1.0629387
GO_QUAO,2022-02-16,3.200000047683716,2022-01-17,2022-02-15,val,3.1999998,4.1928644,0.9928646,0.9928646
GO_QUAO,2022-02-17,2.299999952316284,2022-01-18,2022-02-16,val,2.3000002,3.6966166,1.3966165,1.3966165
GO_QUAO,2022-02-18,2.0999999046325684,2022-01-19,2022-02-17,val,2.1,3.3468142,1.2468143,1.2468143
GO_QUAO,2022-02-19,2.5,2022-01-20,2022-02-18,val,2.5,3.2729998,0.77299976,0.77299976
GO_QUAO,2022-02-20,2.5,2022-01-21,2022-02-19,val,2.5,3.2281132,0.7281132,0.7281132
GO_QUAO,2022-02-21,2.700000047683716,2022-01-22,2022-02-20,val,2.6999998,3.2006989,0.50069904,0.50069904
GO_QUAO,2022-02-22,1.899999976158142,2022-01-23,2022-02-21,val,1.9000006,3.1289444,1.2289438,1.2289438
GO_QUAO,2022-02-23,4.300000190734863,2022-01-24,2022-02-22,val,4.3,2.8594828,-1.4405174,1.4405174
GO_QUAO,2022-02-24,7.400000095367432,2022-01-25,2022-02-23,val,7.4,2.8129373,-4.587063,4.587063
GO_QUAO,2022-02-25,8.300000190734863,2022-01-26,2022-02-24,val,8.3,3.3777747,-4.9222255,4.9222255
GO_QUAO,2022-02-26,8.699999809265137,2022-01-27,2022-02-25,val,8.7,4.166858,-4.5331416,4.5331416
GO_QUAO,2022-02-27,9.600000381469727,2022-01-28,2022-02-26,val,9.6,5.110251,-4.4897494,4.4897494
GO_QUAO,2022-02-28,7.800000190734863,2022-01-29,2022-02-27,val,7.8,5.9123583,-1.8876419,1.8876419
GO_QUAO,2022-03-01,6.300000190734863,2022-01-30,2022-02-28,val,6.3,6.3636413,0.06364107,0.06364107
GO_QUAO,2022-03-02,4.699999809265137,2022-01-31,2022-03-01,val,4.7,6.189783,1.4897833,1.4897833
GO_QUAO,2022-03-03,3.799999952316284,2022-02-01,2022-03-02,val,3.8000002,5.7701874,1.9701872,1.9701872
GO_QUAO,2022-03-04,2.799999952316284,2022-02-02,2022-03-03,val,2.8000002,5.2429705,2.4429703,2.4429703
GO_QUAO,2022-03-05,1.2000000476837158,2022-02-03,2022-03-04,val,1.1999998,4.6545415,3.4545417,3.4545417
GO_QUAO,2022-03-06,0.20000000298023224,2022-02-04,2022-03-05,val,0.19999981,3.835319,3.6353192,3.6353192
GO_QUAO,2022-03-07,0.20000000298023224,2022-02-05,2022-03-06,val,0.19999981,3.0812602,2.8812604,2.8812604
GO_QUAO,2022-03-08,1.7999999523162842,2022-02-06,2022-03-07,val,1.8000002,2.8190804,1.0190802,1.0190802
GO_QUAO,2022-03-09,2.0,2022-02-07,2022-03-08,val,2.0,3.025805,1.025805,1.025805
GO_QUAO,2022-03-10,1.7999999523162842,2022-02-08,2022-03-09,val,1.8000002,3.348938,1.5489378,1.5489378
GO_QUAO,2022-03-11,1.2000000476837158,2022-02-09,2022-03-10,val,1.1999998,3.1503572,1.9503574,1.9503574
GO_QUAO,2022-03-12,1.100000023841858,2022-02-10,2022-03-11,val,1.1000004,3.0508847,1.9508843,1.9508843
GO_QUAO,2022-03-13,1.5,2022-02-11,2022-03-12,val,1.4999995,3.03857,1.5385704,1.5385704
GO_QUAO,2022-03-14,4.699999809265137,2022-02-12,2022-03-13,val,4.7,3.1309347,-1.5690651,1.5690651
GO_QUAO,2022-03-15,5.0,2022-02-13,2022-03-14,val,5.0,3.796352,-1.2036481,1.2036481
GO_QUAO,2022-03-16,4.800000190734863,2022-02-14,2022-03-15,val,4.8,4.3337445,-0.46625566,0.46625566
GO_QUAO,2022-03-17,5.5,2022-02-15,2022-03-16,val,5.5,4.3635435,-1.1364565,1.1364565
GO_QUAO,2022-03-18,5.0,2022-02-16,2022-03-17,val,5.0,4.4713435,-0.5286565,0.5286565
GO_QUAO,2022-03-19,4.400000095367432,2022-02-17,2022-03-18,val,4.4,4.4497905,0.049790382,0.049790382
GO_QUAO,2022-03-20,3.799999952316284,2022-02-18,2022-03-19,val,3.8000002,4.435484,0.63548374,0.63548374
GO_QUAO,2022-03-21,4.5,2022-02-19,2022-03-20,val,4.5,4.2068744,-0.29312563,0.29312563
GO_QUAO,2022-03-22,2.200000047683716,2022-02-20,2022-03-21,val,2.1999998,3.7944398,1.59444,1.59444
GO_QUAO,2022-03-23,1.2999999523162842,2022-02-21,2022-03-22,val,1.3000002,2.8962088,1.5962086,1.5962086
GO_QUAO,2022-03-24,1.2999999523162842,2022-02-22,2022-03-23,val,1.3000002,2.2580876,0.95808744,0.95808744
GO_QUAO,2022-03-25,2.700000047683716,2022-02-23,2022-03-24,val,2.6999998,1.896349,-0.80365086,0.80365086
GO_QUAO,2022-03-26,2.700000047683716,2022-02-24,2022-03-25,val,2.6999998,1.8376694,-0.86233044,0.86233044
GO_QUAO,2022-03-27,3.0,2022-02-25,2022-03-26,val,3.0,2.089676,-0.9103241,0.9103241
GO_QUAO,2022-03-28,2.9000000953674316,2022-02-26,2022-03-27,val,2.9,2.3763285,-0.5236716,0.5236716
GO_QUAO,2022-03-29,1.7999999523162842,2022-02-27,2022-03-28,val,1.8000002,2.560124,0.7601237,0.7601237
GO_QUAO,2022-03-30,2.5,2022-02-28,2022-03-29,val,2.5,2.3809576,-0.1190424,0.1190424
GO_QUAO,2022-03-31,2.200000047683716,2022-03-01,2022-03-30,val,2.1999998,2.2316737,0.03167391,0.03167391
GO_QUAO,2022-04-01,0.8999999761581421,2022-03-02,2022-03-31,val,0.8999996,1.9719133,1.0719137,1.0719137
GO_QUAO,2022-04-02,0.4000000059604645,2022-03-03,2022-04-01,val,0.39999962,1.6407666,1.240767,1.240767
GO_QUAO,2022-04-03,2.0,2022-03-04,2022-04-02,val,2.0,1.581717,-0.418283,0.418283
GO_QUAO,2022-04-04,3.299999952316284,2022-03-05,2022-04-03,val,3.3000002,1.4761534,-1.8238468,1.8238468
GO_QUAO,2022-04-05,2.700000047683716,2022-03-06,2022-04-04,val,2.6999998,1.5345254,-1.1654744,1.1654744
GO_QUAO,2022-04-06,2.799999952316284,2022-03-07,2022-04-05,val,2.8000002,1.7561932,-1.043807,1.043807
GO_QUAO,2022-04-07,2.799999952316284,2022-03-08,2022-04-06,val,2.8000002,2.111156,-0.6888442,0.6888442
GO_QUAO,2022-04-08,3.200000047683716,2022-03-09,2022-04-07,val,3.1999998,2.3979135,-0.80208635,0.80208635
GO_QUAO,2022-04-09,3.0,2022-03-10,2022-04-08,val,3.0,2.48561,-0.51439,0.51439
GO_QUAO,2022-04-10,3.5,2022-03-11,2022-04-09,val,3.5,2.5725074,-0.9274926,0.9274926
GO_QUAO,2022-04-11,1.2000000476837158,2022-03-12,2022-04-10,val,1.1999998,2.779873,1.5798731,1.5798731
GO_QUAO,2022-04-12,1.2999999523162842,2022-03-13,2022-04-11,val,1.3000002,2.67203,1.3720298,1.3720298
GO_QUAO,2022-04-13,1.5,2022-03-14,2022-04-12,val,1.4999995,2.6657815,1.165782,1.165782
GO_QUAO,2022-04-14,1.899999976158142,2022-03-15,2022-04-13,val,1.9000006,2.8157578,0.9157572,0.9157572
GO_QUAO,2022-04-15,1.2999999523162842,2022-03-16,2022-04-14,val,1.3000002,3.1005268,1.8005266,1.8005266
GO_QUAO,2022-04-16,1.399999976158142,2022-03-17,2022-04-15,val,1.4000001,3.1239963,1.7239962,1.7239962
GO_QUAO,2022-04-17,3.799999952316284,2022-03-18,2022-04-16,val,3.8000002,3.0758362,-0.724164,0.724164
GO_QUAO,2022-04-18,4.599999904632568,2022-03-19,2022-04-17,val,4.6,3.2309713,-1.3690286,1.3690286
GO_QUAO,2022-04-19,4.599999904632568,2022-03-20,2022-04-18,val,4.6,3.6169868,-0.98301315,0.98301315
GO_QUAO,2022-04-20,4.199999809265137,2022-03-21,2022-04-19,val,4.2,3.8424282,-0.3575716,0.3575716
GO_QUAO,2022-04-21,4.599999904632568,2022-03-22,2022-04-20,val,4.6,3.8363452,-0.7636547,0.7636547
GO_QUAO,2022-04-22,4.400000095367432,2022-03-23,2022-04-21,val,4.4,3.8680196,-0.5319805,0.5319805
GO_QUAO,2022-04-23,4.300000190734863,2022-03-24,2022-04-22,val,4.3,3.9253569,-0.37464333,0.37464333
GO_QUAO,2022-04-24,3.700000047683716,2022-03-25,2022-04-23,val,3.6999998,3.9473162,0.24731636,0.24731636
GO_QUAO,2022-04-25,3.4000000953674316,2022-03-26,2022-04-24,val,3.4,3.8991714,0.49917126,0.49917126
GO_QUAO,2022-04-26,2.5,2022-03-27,2022-04-25,val,2.5,3.7633657,1.2633657,1.2633657
GO_QUAO,2022-04-27,2.0999999046325684,2022-03-28,2022-04-26,val,2.1,3.5341015,1.4341016,1.4341016
GO_QUAO,2022-04-28,1.0,2022-03-29,2022-04-27,val,1.0,3.4271932,2.4271932,2.4271932
GO_QUAO,2022-04-29,2.200000047683716,2022-03-30,2022-04-28,val,2.1999998,3.3204122,1.1204123,1.1204123
GO_QUAO,2022-04-30,0.5,2022-03-31,2022-04-29,val,0.5,3.2769127,2.7769127,2.7769127
GO_QUAO,2022-05-01,2.5999999046325684,2022-04-01,2022-04-30,val,2.6,2.8115268,0.21152687,0.21152687
GO_QUAO,2022-05-02,2.5,2022-04-02,2022-05-01,val,2.5,2.2142496,-0.2857504,0.2857504
GO_QUAO,2022-05-03,2.0,2022-04-03,2022-05-02,val,2.0,1.8662243,-0.13377571,0.13377571
GO_QUAO,2022-05-04,2.799999952316284,2022-04-04,2022-05-03,val,2.8000002,1.396883,-1.4031172,1.4031172
GO_QUAO,2022-05-05,2.4000000953674316,2022-04-05,2022-05-04,val,2.4,1.5632553,-0.8367448,0.8367448
GO_QUAO,2022-05-06,3.0999999046325684,2022-04-06,2022-05-05,val,3.1,1.4187016,-1.6812983,1.6812983
GO_QUAO,2022-05-07,2.700000047683716,2022-04-07,2022-05-06,val,2.6999998,1.301651,-1.3983488,1.3983488
GO_QUAO,2022-05-08,1.0,2022-04-08,2022-05-07,val,1.0,1.3438606,0.34386063,0.34386063
GO_QUAO,2022-05-09,0.800000011920929,2022-04-09,2022-05-08,val,0.8000002,1.2090616,0.40906143,0.40906143
GO_QUAO,2022-05-10,0.30000001192092896,2022-04-10,2022-05-09,val,0.3000002,1.0288906,0.7288904,0.7288904
GO_QUAO,2022-05-11,0.8999999761581421,2022-04-11,2022-05-10,val,0.8999996,1.0056515,0.105651855,0.105651855
GO_QUAO,2022-05-12,1.5,2022-04-12,2022-05-11,val,1.4999995,1.054245,-0.44575453,0.44575453
GO_QUAO,2022-05-13,0.20000000298023224,2022-04-13,2022-05-12,val,0.19999981,1.105876,0.90587616,0.90587616
GO_QUAO,2022-05-14,0.699999988079071,2022-04-14,2022-05-13,val,0.6999998,1.0834961,0.38349628,0.38349628
GO_QUAO,2022-05-15,1.399999976158142,2022-04-15,2022-05-14,val,1.4000001,1.1293697,-0.27063036,0.27063036
GO_QUAO,2022-05-16,1.7999999523162842,2022-04-16,2022-05-15,val,1.8000002,1.2677794,-0.53222084,0.53222084
GO_QUAO,2022-05-17,1.7999999523162842,2022-04-17,2022-05-16,val,1.8000002,1.3719501,-0.42805004,0.42805004
GO_QUAO,2022-05-18,2.0999999046325684,2022-04-18,2022-05-17,val,2.1,1.2894516,-0.8105483,0.8105483
GO_QUAO,2022-05-19,2.0999999046325684,2022-04-19,2022-05-18,val,2.1,1.2456312,-0.8543687,0.8543687
GO_QUAO,2022-05-20,2.0999999046325684,2022-04-20,2022-05-19,val,2.1,1.2666798,-0.83332014,0.83332014
GO_QUAO,2022-05-21,2.5,2022-04-21,2022-05-20,val,2.5,1.3434553,-1.1565447,1.1565447
GO_QUAO,2022-05-22,2.799999952316284,2022-04-22,2022-05-21,val,2.8000002,1.4075518,-1.3924484,1.3924484
GO_QUAO,2022-05-23,2.0,2022-04-23,2022-05-22,val,2.0,1.5062532,-0.49374676,0.49374676
