station_id,date,year,salinity_max_mean,split,y_true,residual_correction,pred_ridge,pred_idw,pred_ridge_residual_idw
DAINGAI,2023-02-19,2023,1.8142857142857145,fold_4,1.8142857142857145,-2.3948127714318628,6.380351043843519,4.381604811651651,3.9855382724116564
DAINGAI,2023-02-26,2023,5.142857142857143,fold_4,5.142857142857143,1.4728839409343715,5.073073647531046,6.2113837653716475,6.545957588465417
DAINGAI,2023-03-05,2023,6.528571428571428,fold_4,6.528571428571428,0.8821174207233106,7.111765756031702,7.396422490810583,7.993883176755013
DAINGAI,2023-03-12,2023,6.428571428571429,fold_4,6.428571428571429,3.6061946458011493,7.046725627453435,9.352254239076524,10.652920273254585
DAINGAI,2023-03-19,2023,2.585714285714286,fold_4,2.585714285714286,-0.991164748945693,6.551420115865922,5.333921217787892,5.560255366920229
DAINGAI,2023-03-26,2023,4.714285714285714,fold_4,4.714285714285714,1.4211841096726425,6.942493223829132,6.9098428984801075,8.363677333501775
DAINGAI,2023-04-02,2023,1.6857142857142855,fold_4,1.6857142857142855,-3.5272714157565113,8.091571994313819,3.5009952127461585,4.564300578557308
DAINGAI,2023-04-09,2023,2.942857142857143,fold_4,2.942857142857143,-1.9123831825313238,7.217584855284008,4.897429041885956,5.305201672752684
DAINGAI,2023-04-16,2023,1.5,fold_4,1.5,-3.139957375726482,7.556708932049827,3.0704679522536065,4.416751556323345
DAINGAI,2023-04-23,2023,1.7,fold_4,1.7,-3.9518423271515593,7.972734667196861,2.136414040734861,4.020892340045302
DAINGAI,2023-04-30,2023,2.8428571428571425,fold_4,2.8428571428571425,-4.083059911824959,7.260525633908905,3.675397493629343,3.177465722083946
DAINGAI,2023-05-07,2023,7.0,fold_4,7.0,-1.6071262480938768,9.660802070073482,6.407590743572191,8.053675821979605
DAINGAI,2023-05-14,2023,4.614285714285714,fold_4,4.614285714285714,2.1028104079909755,4.054193283548185,5.1927324314400405,6.15700369153916
DAINGAI,2023-05-21,2023,2.7285714285714286,fold_4,2.7285714285714286,-0.1738410376198442,4.623909599241284,3.355032312047044,4.45006856162144
DAINGAI,2023-05-28,2023,1.3571428571428572,fold_4,1.3571428571428572,-1.5006188656625594,3.894597075192478,2.0029212970362837,2.3939782095299185
BENLUC,2023-01-08,2023,0.2857142857142857,fold_5,0.2857142857142857,-0.0482405127295795,0.6968410152534947,0.9823380288694791,0.6486005025239152
BENLUC,2023-01-15,2023,0.3428571428571428,fold_5,0.3428571428571428,-1.1478104990714342,1.3136711188860621,0.9048650587539746,0.16586061981462796
BENLUC,2023-01-22,2023,0.5285714285714286,fold_5,0.5285714285714286,-0.7339962798441296,1.3686381448375842,1.3088602670533813,0.6346418649934545
BENLUC,2023-01-29,2023,0.7857142857142857,fold_5,0.7857142857142857,0.0518926057954894,1.0815424731357515,1.4457915368551035,1.1334350789312408
BENLUC,2023-02-05,2023,0.8571428571428571,fold_5,0.8571428571428571,-0.3535986788739601,1.5984469554765377,1.7774897565808871,1.2448482766025775
BENLUC,2023-02-12,2023,1.042857142857143,fold_5,1.042857142857143,-1.0998925187278408,2.201650130434395,1.6420720177619337,1.1017576117065544
BENLUC,2023-02-19,2023,0.9,fold_5,0.9,-0.7517039693282618,1.7468743255337065,1.5165956893308608,0.9951703562054447
BENLUC,2023-02-26,2023,2.0,fold_5,2.0,0.04943704858430286,1.4891437281092632,2.018292851141565,1.538580776693566
BENLUC,2023-03-05,2023,1.3142857142857145,fold_5,1.3142857142857145,0.03537370039348621,1.3292419996483782,1.8927328372339192,1.3646157000418644
BENLUC,2023-03-12,2023,1.3,fold_5,1.3,0.4520653317690977,1.1260125583443084,2.034891563271923,1.578077890113406
BENLUC,2023-03-19,2023,1.085714285714286,fold_5,1.085714285714286,-0.48871614331969404,1.7863814524961037,1.7095178197441852,1.2976653091764097
BENLUC,2023-03-26,2023,1.6142857142857143,fold_5,1.6142857142857143,-0.6352958211490056,2.2478338204068193,2.08326549036054,1.6125379992578137
BENLUC,2023-04-02,2023,1.2,fold_5,1.2,-1.3535498676544155,2.393888673154085,1.7010793133142488,1.0403388054996694
BENLUC,2023-04-09,2023,1.4714285714285715,fold_5,1.4714285714285715,-1.0310343908897224,2.5510335983145893,1.9727129355533877,1.519999207424867
BENLUC,2023-04-16,2023,2.3857142857142857,fold_5,2.3857142857142857,-1.5846646981665953,3.1972927241891695,2.2548380313345326,1.6126280260225743
BENLUC,2023-04-23,2023,1.2285714285714284,fold_5,1.2285714285714284,-1.7949019650319635,2.6447206323642627,1.6402625561005262,0.8498186673322992
BENLUC,2023-04-30,2023,2.542857142857143,fold_5,2.542857142857143,-0.660302962723522,2.5781794298685505,2.5195831365374373,1.9178764671450286
BENLUC,2023-05-07,2023,2.128571428571429,fold_5,2.128571428571429,-0.7481216651375151,2.539934931013692,2.504123490457173,1.791813265876177
BENLUC,2023-05-14,2023,1.9,fold_5,1.9,-0.08406315006260334,1.7748046480514381,2.2195118915781813,1.6907414979888347
BENLUC,2023-05-21,2023,0.7571428571428571,fold_5,0.7571428571428571,-2.371587982067188,1.952696596025555,1.4135849460509005,0.0
BENLUC,2023-05-28,2023,0.5,fold_5,0.5,-0.20958610491710938,0.8696494718675506,1.0942144282567128,0.6600633669504412
CAUQUAN,2023-01-08,2023,4.414285714285714,fold_5,4.414285714285714,-0.29003471875106074,0.9394553793565578,1.2828398888842507,0.6494206606054971
CAUQUAN,2023-01-15,2023,1.1428571428571428,fold_5,1.1428571428571428,-2.6648766757870317,1.9742934132042709,0.41625502551399984,0.0
CAUQUAN,2023-01-22,2023,3.7,fold_5,3.7,-2.0768535765580247,2.19842341277306,1.3493654671895452,0.12156983621503548
CAUQUAN,2023-01-29,2023,1.957142857142857,fold_5,1.957142857142857,-1.4320692759661762,1.869082259737546,1.6749683852670612,0.4370129837713699
CAUQUAN,2023-02-05,2023,8.657142857142857,fold_5,8.657142857142857,2.6804737750088643,2.6019157761364164,6.840592121840284,5.282389551145281
CAUQUAN,2023-02-12,2023,2.9714285714285715,fold_5,2.9714285714285715,-1.9511158622892038,2.920629917520706,2.5336173316526853,0.9695140552315022
CAUQUAN,2023-02-19,2023,3.3000000000000003,fold_5,3.3000000000000003,-2.484533941514493,3.511849359675362,2.208103709407617,1.0273154181608692
CAUQUAN,2023-02-26,2023,4.8428571428571425,fold_5,4.8428571428571425,1.7654503950264435,2.2488621974335232,5.4611698806834115,4.014312592459967
CAUQUAN,2023-03-05,2023,6.628571428571428,fold_5,6.628571428571428,2.957847660263219,2.192301679423544,6.722675795661015,5.150149339686763
CAUQUAN,2023-03-12,2023,8.27142857142857,fold_5,8.27142857142857,3.81708604344062,1.8704775746655993,6.844809909015888,5.6875636181062195
CAUQUAN,2023-03-19,2023,4.2,fold_5,4.2,-0.648048050758182,2.5331711893249214,3.002035433069777,1.8851231385667395
CAUQUAN,2023-03-26,2023,5.8428571428571425,fold_5,5.8428571428571425,1.2210882803355814,2.200365599996249,5.065815206415029,3.42145388033183
CAUQUAN,2023-04-02,2023,2.371428571428571,fold_5,2.371428571428571,-2.535596498875651,2.9314747271711754,2.0275839576797083,0.39587822829552444
CAUQUAN,2023-04-09,2023,3.7285714285714286,fold_5,3.7285714285714286,-1.0636712230102416,2.999206779513726,3.308805887959848,1.9355355565034844
CAUQUAN,2023-04-16,2023,1.6857142857142855,fold_5,1.6857142857142855,-2.936309746283278,2.828917453657333,1.873477664194757,0.0
CAUQUAN,2023-04-23,2023,0.6,fold_5,0.6,-3.6128279993148262,3.322888135473365,2.017258429681605,0.0
CAUQUAN,2023-04-30,2023,2.371428571428571,fold_5,2.371428571428571,-1.6231361687166794,3.5140525569852694,3.137745345310544,1.89091638826859
CAUQUAN,2023-05-07,2023,5.1571428571428575,fold_5,5.1571428571428575,1.5457887488068907,3.5105836577976635,7.170233749304149,5.056372406604554
CAUQUAN,2023-05-14,2023,4.1571428571428575,fold_5,4.1571428571428575,0.97928225696037,1.6506373915898873,4.830504071390169,2.629919648550257
CAUQUAN,2023-05-21,2023,2.2857142857142856,fold_5,2.2857142857142856,-1.125853183298956,2.353984653566927,2.963402007731881,1.2281314702679709
CAUQUAN,2023-05-28,2023,0.7857142857142857,fold_5,0.7857142857142857,-0.9682589921694678,1.6641237598175584,1.6277104071296853,0.6958647676480907
