station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
DAI_NGAI,2022-04-13,0.4000000059604645,2022-03-14,2022-04-12,val,0.39999962,1.0709906,0.67099094,0.67099094
DAI_NGAI,2022-04-14,0.4000000059604645,2022-03-15,2022-04-13,val,0.39999962,1.0667686,0.666769,0.666769
DAI_NGAI,2022-04-15,0.5,2022-03-16,2022-04-14,val,0.5,1.1875496,0.6875496,0.6875496
DAI_NGAI,2022-04-16,0.4000000059604645,2022-03-17,2022-04-15,val,0.39999962,1.3230066,0.923007,0.923007
DAI_NGAI,2022-04-17,0.20000000298023224,2022-03-18,2022-04-16,val,0.19999981,1.1116514,0.9116516,0.9116516
DAI_NGAI,2022-04-18,0.20000000298023224,2022-03-19,2022-04-17,val,0.19999981,0.9246578,0.724658,0.724658
DAI_NGAI,2022-04-19,0.699999988079071,2022-03-20,2022-04-18,val,0.6999998,1.1456823,0.44568253,0.44568253
DAI_NGAI,2022-04-20,1.2000000476837158,2022-03-21,2022-04-19,val,1.1999998,1.3883929,0.18839312,0.18839312
DAI_NGAI,2022-04-21,1.2999999523162842,2022-03-22,2022-04-20,val,1.3000002,1.5759015,0.27590132,0.27590132
DAI_NGAI,2022-04-22,0.5,2022-03-23,2022-04-21,val,0.5,1.6144314,1.1144314,1.1144314
DAI_NGAI,2022-04-23,0.30000001192092896,2022-03-24,2022-04-22,val,0.3000002,1.4943643,1.1943641,1.1943641
DAI_NGAI,2022-04-24,0.30000001192092896,2022-03-25,2022-04-23,val,0.3000002,1.1256914,0.8256912,0.8256912
DAI_NGAI,2022-04-25,0.20000000298023224,2022-03-26,2022-04-24,val,0.19999981,1.0760031,0.87600327,0.87600327
DAI_NGAI,2022-04-26,0.20000000298023224,2022-03-27,2022-04-25,val,0.19999981,0.9288435,0.7288437,0.7288437
DAI_NGAI,2022-04-27,0.20000000298023224,2022-03-28,2022-04-26,val,0.19999981,0.73800087,0.53800106,0.53800106
DAI_NGAI,2022-04-28,0.20000000298023224,2022-03-29,2022-04-27,val,0.19999981,0.905612,0.7056122,0.7056122
DAI_NGAI,2022-04-29,0.20000000298023224,2022-03-30,2022-04-28,val,0.19999981,0.70686054,0.50686073,0.50686073
DAI_NGAI,2022-04-30,0.20000000298023224,2022-03-31,2022-04-29,val,0.19999981,0.7010155,0.50101566,0.50101566
DAI_NGAI,2022-05-01,0.20000000298023224,2022-04-01,2022-04-30,val,0.19999981,0.36600304,0.16600323,0.16600323
DAI_NGAI,2022-05-02,0.20000000298023224,2022-04-02,2022-05-01,val,0.19999981,-0.0580225,-0.2580223,0.2580223
DAI_NGAI,2022-05-03,0.20000000298023224,2022-04-03,2022-05-02,val,0.19999981,-0.8626127,-1.0626125,1.0626125
DAI_NGAI,2022-05-04,0.20000000298023224,2022-04-04,2022-05-03,val,0.19999981,-1.3944635,-1.5944633,1.5944633
DAI_NGAI,2022-05-05,0.20000000298023224,2022-04-05,2022-05-04,val,0.19999981,-0.88792896,-1.0879288,1.0879288
DAI_NGAI,2022-05-06,0.20000000298023224,2022-04-06,2022-05-05,val,0.19999981,-0.5043049,-0.7043047,0.7043047
DAI_NGAI,2022-05-07,0.20000000298023224,2022-04-07,2022-05-06,val,0.19999981,-0.5112314,-0.71123123,0.71123123
DAI_NGAI,2022-05-08,0.20000000298023224,2022-04-08,2022-05-07,val,0.19999981,-0.36430264,-0.56430244,0.56430244
DAI_NGAI,2022-05-09,0.20000000298023224,2022-04-09,2022-05-08,val,0.19999981,0.36588,0.1658802,0.1658802
DAI_NGAI,2022-05-10,0.20000000298023224,2022-04-10,2022-05-09,val,0.19999981,0.23907375,0.039073944,0.039073944
DAI_NGAI,2022-05-11,0.20000000298023224,2022-04-11,2022-05-10,val,0.19999981,0.4981556,0.29815578,0.29815578
DAI_NGAI,2022-05-12,0.20000000298023224,2022-04-12,2022-05-11,val,0.19999981,0.64228344,0.44228363,0.44228363
DAI_NGAI,2022-05-13,0.20000000298023224,2022-04-13,2022-05-12,val,0.19999981,0.3637638,0.163764,0.163764
DAI_NGAI,2022-05-14,0.20000000298023224,2022-04-14,2022-05-13,val,0.19999981,0.47735977,0.27735996,0.27735996
DAI_NGAI,2022-05-15,0.20000000298023224,2022-04-15,2022-05-14,val,0.19999981,0.59191036,0.39191055,0.39191055
DAI_NGAI,2022-05-16,0.20000000298023224,2022-04-16,2022-05-15,val,0.19999981,0.5337696,0.3337698,0.3337698
DAI_NGAI,2022-05-17,0.20000000298023224,2022-04-17,2022-05-16,val,0.19999981,0.8553009,0.6553011,0.6553011
DAI_NGAI,2022-05-18,0.20000000298023224,2022-04-18,2022-05-17,val,0.19999981,0.27301311,0.073013306,0.073013306
DAI_NGAI,2022-05-19,0.20000000298023224,2022-04-19,2022-05-18,val,0.19999981,0.1671257,-0.032874107,0.032874107
DAI_NGAI,2022-05-20,0.20000000298023224,2022-04-20,2022-05-19,val,0.19999981,-0.19969559,-0.3996954,0.3996954
DAI_NGAI,2022-05-21,0.20000000298023224,2022-04-21,2022-05-20,val,0.19999981,0.2739296,0.07392979,0.07392979
DAI_NGAI,2022-05-22,0.20000000298023224,2022-04-22,2022-05-21,val,0.19999981,0.3377552,0.1377554,0.1377554
DAI_NGAI,2022-05-23,0.20000000298023224,2022-04-23,2022-05-22,val,0.19999981,-0.04150772,-0.24150753,0.24150753
DAI_NGAI,2022-05-24,0.20000000298023224,2022-04-24,2022-05-23,val,0.19999981,-0.013214111,-0.21321392,0.21321392
DAI_NGAI,2022-05-25,0.20000000298023224,2022-04-25,2022-05-24,val,0.19999981,0.071808815,-0.128191,0.128191
DAI_NGAI,2022-05-26,0.20000000298023224,2022-04-26,2022-05-25,val,0.19999981,0.7589054,0.5589056,0.5589056
DAI_NGAI,2022-05-27,0.20000000298023224,2022-04-27,2022-05-26,val,0.19999981,1.0146332,0.81463337,0.81463337
DAI_NGAI,2022-05-28,0.20000000298023224,2022-04-28,2022-05-27,val,0.19999981,1.3285437,1.1285439,1.1285439
DAI_NGAI,2022-05-29,0.20000000298023224,2022-04-29,2022-05-28,val,0.19999981,0.21572113,0.015721321,0.015721321
DAI_NGAI,2022-05-30,0.20000000298023224,2022-04-30,2022-05-29,val,0.19999981,0.106324196,-0.09367561,0.09367561
DAI_NGAI,2022-05-31,0.20000000298023224,2022-05-01,2022-05-30,val,0.19999981,0.22458267,0.024582863,0.024582863
GO_QUAO,2022-01-01,0.30000001192092896,2021-12-02,2021-12-31,val,0.3000002,4.739857,4.439857,4.439857
GO_QUAO,2022-01-02,0.30000001192092896,2021-12-03,2022-01-01,val,0.3000002,2.0496068,1.7496066,1.7496066
GO_QUAO,2022-01-03,0.30000001192092896,2021-12-04,2022-01-02,val,0.3000002,1.6309423,1.3309422,1.3309422
GO_QUAO,2022-01-04,0.30000001192092896,2021-12-05,2022-01-03,val,0.3000002,1.6894717,1.3894715,1.3894715
GO_QUAO,2022-01-05,0.30000001192092896,2021-12-06,2022-01-04,val,0.3000002,1.7171264,1.4171262,1.4171262
GO_QUAO,2022-01-06,0.20000000298023224,2021-12-07,2022-01-05,val,0.19999981,1.6258001,1.4258003,1.4258003
GO_QUAO,2022-01-17,2.700000047683716,2021-12-18,2022-01-16,val,2.6999998,6.552395,3.852395,3.852395
GO_QUAO,2022-01-24,4.010000228881836,2021-12-25,2022-01-23,val,4.01,7.535271,3.525271,3.525271
GO_QUAO,2022-02-01,4.400000095367432,2022-01-02,2022-01-31,val,4.4,6.9756365,2.5756364,2.5756364
GO_QUAO,2022-02-02,3.5999999046325684,2022-01-03,2022-02-01,val,3.6,3.9396343,0.33963442,0.33963442
GO_QUAO,2022-02-03,3.5999999046325684,2022-01-04,2022-02-02,val,3.6,3.0894861,-0.5105138,0.5105138
GO_QUAO,2022-02-04,3.0999999046325684,2022-01-05,2022-02-03,val,3.1,3.1117043,0.011704445,0.011704445
GO_QUAO,2022-02-05,4.599999904632568,2022-01-06,2022-02-04,val,4.6,3.1547842,-1.4452157,1.4452157
GO_QUAO,2022-02-06,7.599999904632568,2022-01-07,2022-02-05,val,7.6,3.767712,-3.8322878,3.8322878
GO_QUAO,2022-02-07,9.800000190734863,2022-01-08,2022-02-06,val,9.8,5.392934,-4.4070663,4.4070663
GO_QUAO,2022-02-08,10.600000381469727,2022-01-09,2022-02-07,val,10.6,7.2079134,-3.392087,3.392087
GO_QUAO,2022-02-09,7.400000095367432,2022-01-10,2022-02-08,val,7.4,8.062778,0.6627784,0.6627784
GO_QUAO,2022-02-10,6.900000095367432,2022-01-11,2022-02-09,val,6.9,6.1940584,-0.7059417,0.7059417
GO_QUAO,2022-02-11,7.800000190734863,2022-01-12,2022-02-10,val,7.8,6.0163875,-1.7836127,1.7836127
GO_QUAO,2022-02-12,6.099999904632568,2022-01-13,2022-02-11,val,6.1,6.2294416,0.12944174,0.12944174
GO_QUAO,2022-02-13,5.699999809265137,2022-01-14,2022-02-12,val,5.7,5.671234,-0.028765678,0.028765678
GO_QUAO,2022-02-14,4.699999809265137,2022-01-15,2022-02-13,val,4.7,4.8678074,0.16780758,0.16780758
GO_QUAO,2022-02-15,3.5999999046325684,2022-01-16,2022-02-14,val,3.6,3.5922904,-0.007709503,0.007709503
GO_QUAO,2022-02-16,3.200000047683716,2022-01-17,2022-02-15,val,3.1999998,3.0325785,-0.16742134,0.16742134
GO_QUAO,2022-02-17,2.299999952316284,2022-01-18,2022-02-16,val,2.3000002,2.813002,0.5130019,0.5130019
GO_QUAO,2022-02-18,2.0999999046325684,2022-01-19,2022-02-17,val,2.1,2.5118408,0.41184092,0.41184092
GO_QUAO,2022-02-19,2.5,2022-01-20,2022-02-18,val,2.5,2.3076496,-0.19235039,0.19235039
GO_QUAO,2022-02-20,2.5,2022-01-21,2022-02-19,val,2.5,2.4849267,-0.015073299,0.015073299
GO_QUAO,2022-02-21,2.700000047683716,2022-01-22,2022-02-20,val,2.6999998,2.6227722,-0.07722759,0.07722759
GO_QUAO,2022-02-22,1.899999976158142,2022-01-23,2022-02-21,val,1.9000006,2.4678655,0.5678649,0.5678649
GO_QUAO,2022-02-23,4.300000190734863,2022-01-24,2022-02-22,val,4.3,1.836834,-2.4631662,2.4631662
GO_QUAO,2022-02-24,7.400000095367432,2022-01-25,2022-02-23,val,7.4,2.2485323,-5.151468,5.151468
GO_QUAO,2022-02-25,8.300000190734863,2022-01-26,2022-02-24,val,8.3,3.5295668,-4.7704334,4.7704334
GO_QUAO,2022-02-26,8.699999809265137,2022-01-27,2022-02-25,val,8.7,4.449819,-4.2501807,4.2501807
GO_QUAO,2022-02-27,9.600000381469727,2022-01-28,2022-02-26,val,9.6,5.3692293,-4.230771,4.230771
GO_QUAO,2022-02-28,7.800000190734863,2022-01-29,2022-02-27,val,7.8,5.8213034,-1.9786968,1.9786968
GO_QUAO,2022-03-01,6.300000190734863,2022-01-30,2022-02-28,val,6.3,5.7679143,-0.5320859,0.5320859
GO_QUAO,2022-03-02,4.699999809265137,2022-01-31,2022-03-01,val,4.7,5.0507092,0.35070944,0.35070944
GO_QUAO,2022-03-03,3.799999952316284,2022-02-01,2022-03-02,val,3.8000002,4.717666,0.91766596,0.91766596
GO_QUAO,2022-03-04,2.799999952316284,2022-02-02,2022-03-03,val,2.8000002,4.5729156,1.7729154,1.7729154
GO_QUAO,2022-03-05,1.2000000476837158,2022-02-03,2022-03-04,val,1.1999998,3.8819618,2.681962,2.681962
GO_QUAO,2022-03-06,0.20000000298023224,2022-02-04,2022-03-05,val,0.19999981,3.132937,2.9329371,2.9329371
GO_QUAO,2022-03-07,0.20000000298023224,2022-02-05,2022-03-06,val,0.19999981,1.9983234,1.7983236,1.7983236
GO_QUAO,2022-03-08,1.7999999523162842,2022-02-06,2022-03-07,val,1.8000002,1.7991624,-0.0008378029,0.0008378029
GO_QUAO,2022-03-09,2.0,2022-02-07,2022-03-08,val,2.0,1.9245872,-0.07541275,0.07541275
GO_QUAO,2022-03-10,1.7999999523162842,2022-02-08,2022-03-09,val,1.8000002,2.7399864,0.9399862,0.9399862
GO_QUAO,2022-03-11,1.2000000476837158,2022-02-09,2022-03-10,val,1.1999998,2.5489392,1.3489394,1.3489394
GO_QUAO,2022-03-12,1.100000023841858,2022-02-10,2022-03-11,val,1.1000004,2.7522497,1.6522493,1.6522493
GO_QUAO,2022-03-13,1.5,2022-02-11,2022-03-12,val,1.4999995,2.8921804,1.3921809,1.3921809
GO_QUAO,2022-03-14,4.699999809265137,2022-02-12,2022-03-13,val,4.7,2.5383081,-2.1616917,2.1616917
GO_QUAO,2022-03-15,5.0,2022-02-13,2022-03-14,val,5.0,3.8196354,-1.1803646,1.1803646
GO_QUAO,2022-03-16,4.800000190734863,2022-02-14,2022-03-15,val,4.8,4.390994,-0.40900612,0.40900612
GO_QUAO,2022-03-17,5.5,2022-02-15,2022-03-16,val,5.5,4.3187923,-1.1812077,1.1812077
GO_QUAO,2022-03-18,5.0,2022-02-16,2022-03-17,val,5.0,4.4195747,-0.58042526,0.58042526
GO_QUAO,2022-03-19,4.400000095367432,2022-02-17,2022-03-18,val,4.4,4.710796,0.31079578,0.31079578
GO_QUAO,2022-03-20,3.799999952316284,2022-02-18,2022-03-19,val,3.8000002,4.393358,0.59335804,0.59335804
GO_QUAO,2022-03-21,4.5,2022-02-19,2022-03-20,val,4.5,3.8763447,-0.6236553,0.6236553
GO_QUAO,2022-03-22,2.200000047683716,2022-02-20,2022-03-21,val,2.1999998,3.92069,1.7206903,1.7206903
GO_QUAO,2022-03-23,1.2999999523162842,2022-02-21,2022-03-22,val,1.3000002,3.3460717,2.0460715,2.0460715
GO_QUAO,2022-03-24,1.2999999523162842,2022-02-22,2022-03-23,val,1.3000002,2.5751238,1.2751236,1.2751236
GO_QUAO,2022-03-25,2.700000047683716,2022-02-23,2022-03-24,val,2.6999998,1.9378562,-0.7621436,0.7621436
GO_QUAO,2022-03-26,2.700000047683716,2022-02-24,2022-03-25,val,2.6999998,1.9363213,-0.76367855,0.76367855
GO_QUAO,2022-03-27,3.0,2022-02-25,2022-03-26,val,3.0,2.0051875,-0.9948125,0.9948125
GO_QUAO,2022-03-28,2.9000000953674316,2022-02-26,2022-03-27,val,2.9,2.2769299,-0.62307024,0.62307024
GO_QUAO,2022-03-29,1.7999999523162842,2022-02-27,2022-03-28,val,1.8000002,2.3542833,0.55428314,0.55428314
GO_QUAO,2022-03-30,2.5,2022-02-28,2022-03-29,val,2.5,2.1281486,-0.37185144,0.37185144
GO_QUAO,2022-03-31,2.200000047683716,2022-03-01,2022-03-30,val,2.1999998,2.2832236,0.08322382,0.08322382
GO_QUAO,2022-04-01,0.8999999761581421,2022-03-02,2022-03-31,val,0.8999996,1.960824,1.0608244,1.0608244
GO_QUAO,2022-04-02,0.4000000059604645,2022-03-03,2022-04-01,val,0.39999962,2.3260093,1.9260097,1.9260097
GO_QUAO,2022-04-03,2.0,2022-03-04,2022-04-02,val,2.0,1.8632126,-0.13678741,0.13678741
GO_QUAO,2022-04-04,3.299999952316284,2022-03-05,2022-04-03,val,3.3000002,1.3285007,-1.9714994,1.9714994
GO_QUAO,2022-04-05,2.700000047683716,2022-03-06,2022-04-04,val,2.6999998,1.5616665,-1.1383333,1.1383333
GO_QUAO,2022-04-06,2.799999952316284,2022-03-07,2022-04-05,val,2.8000002,1.5566621,-1.2433381,1.2433381
GO_QUAO,2022-04-07,2.799999952316284,2022-03-08,2022-04-06,val,2.8000002,1.763897,-1.0361032,1.0361032
GO_QUAO,2022-04-08,3.200000047683716,2022-03-09,2022-04-07,val,3.1999998,1.8103423,-1.3896575,1.3896575
GO_QUAO,2022-04-09,3.0,2022-03-10,2022-04-08,val,3.0,1.7722368,-1.2277632,1.2277632
GO_QUAO,2022-04-10,3.5,2022-03-11,2022-04-09,val,3.5,1.7027416,-1.7972584,1.7972584
GO_QUAO,2022-04-11,1.2000000476837158,2022-03-12,2022-04-10,val,1.1999998,2.0829654,0.88296556,0.88296556
GO_QUAO,2022-04-12,1.2999999523162842,2022-03-13,2022-04-11,val,1.3000002,1.6078472,0.30784702,0.30784702
GO_QUAO,2022-04-13,1.5,2022-03-14,2022-04-12,val,1.4999995,1.8575697,0.35757017,0.35757017
GO_QUAO,2022-04-14,1.899999976158142,2022-03-15,2022-04-13,val,1.9000006,2.1332722,0.2332716,0.2332716
GO_QUAO,2022-04-15,1.2999999523162842,2022-03-16,2022-04-14,val,1.3000002,2.5292053,1.2292051,1.2292051
GO_QUAO,2022-04-16,1.399999976158142,2022-03-17,2022-04-15,val,1.4000001,2.4399314,1.0399313,1.0399313
GO_QUAO,2022-04-17,3.799999952316284,2022-03-18,2022-04-16,val,3.8000002,2.7659469,-1.0340533,1.0340533
GO_QUAO,2022-04-18,4.599999904632568,2022-03-19,2022-04-17,val,4.6,2.5953116,-2.0046883,2.0046883
GO_QUAO,2022-04-19,4.599999904632568,2022-03-20,2022-04-18,val,4.6,3.0391612,-1.5608387,1.5608387
GO_QUAO,2022-04-20,4.199999809265137,2022-03-21,2022-04-19,val,4.2,3.1774192,-1.0225806,1.0225806
GO_QUAO,2022-04-21,4.599999904632568,2022-03-22,2022-04-20,val,4.6,3.14498,-1.45502,1.45502
GO_QUAO,2022-04-22,4.400000095367432,2022-03-23,2022-04-21,val,4.4,3.3283782,-1.0716219,1.0716219
GO_QUAO,2022-04-23,4.300000190734863,2022-03-24,2022-04-22,val,4.3,3.2509055,-1.0490947,1.0490947
GO_QUAO,2022-04-24,3.700000047683716,2022-03-25,2022-04-23,val,3.6999998,3.3879867,-0.31201315,0.31201315
GO_QUAO,2022-04-25,3.4000000953674316,2022-03-26,2022-04-24,val,3.4,3.3462944,-0.053705692,0.053705692
GO_QUAO,2022-04-26,2.5,2022-03-27,2022-04-25,val,2.5,3.1870933,0.68709326,0.68709326
GO_QUAO,2022-04-27,2.0999999046325684,2022-03-28,2022-04-26,val,2.1,2.9011106,0.80111074,0.80111074
GO_QUAO,2022-04-28,1.0,2022-03-29,2022-04-27,val,1.0,2.97723,1.9772301,1.9772301
GO_QUAO,2022-04-29,2.200000047683716,2022-03-30,2022-04-28,val,2.1999998,3.01897,0.8189702,0.8189702
GO_QUAO,2022-04-30,0.5,2022-03-31,2022-04-29,val,0.5,3.2787228,2.7787228,2.7787228
GO_QUAO,2022-05-01,2.5999999046325684,2022-04-01,2022-04-30,val,2.6,2.6014552,0.001455307,0.001455307
GO_QUAO,2022-05-02,2.5,2022-04-02,2022-05-01,val,2.5,1.4511161,-1.0488839,1.0488839
GO_QUAO,2022-05-03,2.0,2022-04-03,2022-05-02,val,2.0,2.0993333,0.09933329,0.09933329
GO_QUAO,2022-05-04,2.799999952316284,2022-04-04,2022-05-03,val,2.8000002,0.90044594,-1.8995543,1.8995543
GO_QUAO,2022-05-05,2.4000000953674316,2022-04-05,2022-05-04,val,2.4,2.7144227,0.3144226,0.3144226
GO_QUAO,2022-05-06,3.0999999046325684,2022-04-06,2022-05-05,val,3.1,1.8129187,-1.2870812,1.2870812
GO_QUAO,2022-05-07,2.700000047683716,2022-04-07,2022-05-06,val,2.6999998,1.4613361,-1.2386637,1.2386637
GO_QUAO,2022-05-08,1.0,2022-04-08,2022-05-07,val,1.0,1.8371863,0.83718634,0.83718634
GO_QUAO,2022-05-09,0.800000011920929,2022-04-09,2022-05-08,val,0.8000002,1.9126344,1.1126342,1.1126342
GO_QUAO,2022-05-10,0.30000001192092896,2022-04-10,2022-05-09,val,0.3000002,1.3335772,1.033577,1.033577
GO_QUAO,2022-05-11,0.8999999761581421,2022-04-11,2022-05-10,val,0.8999996,1.2317247,0.33172512,0.33172512
GO_QUAO,2022-05-12,1.5,2022-04-12,2022-05-11,val,1.4999995,1.2828836,-0.21711588,0.21711588
GO_QUAO,2022-05-13,0.20000000298023224,2022-04-13,2022-05-12,val,0.19999981,1.3295012,1.1295013,1.1295013
GO_QUAO,2022-05-14,0.699999988079071,2022-04-14,2022-05-13,val,0.6999998,1.0371895,0.33718967,0.33718967
GO_QUAO,2022-05-15,1.399999976158142,2022-04-15,2022-05-14,val,1.4000001,1.2331142,-0.16688585,0.16688585
GO_QUAO,2022-05-16,1.7999999523162842,2022-04-16,2022-05-15,val,1.8000002,1.2072887,-0.59271145,0.59271145
GO_QUAO,2022-05-17,1.7999999523162842,2022-04-17,2022-05-16,val,1.8000002,1.8392062,0.039206028,0.039206028
GO_QUAO,2022-05-18,2.0999999046325684,2022-04-18,2022-05-17,val,2.1,1.7785044,-0.32149553,0.32149553
GO_QUAO,2022-05-19,2.0999999046325684,2022-04-19,2022-05-18,val,2.1,1.7726421,-0.32735777,0.32735777
GO_QUAO,2022-05-20,2.0999999046325684,2022-04-20,2022-05-19,val,2.1,1.7917514,-0.30824852,0.30824852
GO_QUAO,2022-05-21,2.5,2022-04-21,2022-05-20,val,2.5,1.7307792,-0.7692208,0.7692208
GO_QUAO,2022-05-22,2.799999952316284,2022-04-22,2022-05-21,val,2.8000002,1.9860926,-0.8139076,0.8139076
GO_QUAO,2022-05-23,2.0,2022-04-23,2022-05-22,val,2.0,3.1155443,1.1155443,1.1155443
GO_QUAO,2022-05-24,0.699999988079071,2022-04-24,2022-05-23,val,0.6999998,2.5525665,1.8525667,1.8525667
GO_QUAO,2022-05-25,0.4000000059604645,2022-04-25,2022-05-24,val,0.39999962,1.6030836,1.203084,1.203084
GO_QUAO,2022-05-26,0.4000000059604645,2022-04-26,2022-05-25,val,0.39999962,1.4567723,1.0567727,1.0567727
GO_QUAO,2022-05-27,0.20000000298023224,2022-04-27,2022-05-26,val,0.19999981,1.6181965,1.4181967,1.4181967
GO_QUAO,2022-05-28,0.20000000298023224,2022-04-28,2022-05-27,val,0.19999981,2.3095322,2.1095324,2.1095324
GO_QUAO,2022-05-29,0.30000001192092896,2022-04-29,2022-05-28,val,0.3000002,1.9046721,1.604672,1.604672
GO_QUAO,2022-05-30,0.30000001192092896,2022-04-30,2022-05-29,val,0.3000002,1.4570146,1.1570144,1.1570144
GO_QUAO,2022-05-31,1.600000023841858,2022-05-01,2022-05-30,val,1.5999999,2.5769644,0.9769645,0.9769645
HOA_BINH,2022-01-01,6.800000190734863,2021-12-02,2021-12-31,val,6.8,9.283165,2.4831648,2.4831648
HOA_BINH,2022-01-02,7.0,2021-12-03,2022-01-01,val,7.0,9.215183,2.2151833,2.2151833
HOA_BINH,2022-01-03,6.099999904632568,2021-12-04,2022-01-02,val,6.1,9.04925,2.9492497,2.9492497
HOA_BINH,2022-01-04,5.599999904632568,2021-12-05,2022-01-03,val,5.6000004,9.282713,3.6827126,3.6827126
HOA_BINH,2022-01-05,5.099999904632568,2021-12-06,2022-01-04,val,5.1,8.890876,3.790876,3.790876
HOA_BINH,2022-01-06,5.0,2021-12-07,2022-01-05,val,5.0,8.801857,3.801857,3.801857
HOA_BINH,2022-01-07,4.0,2021-12-08,2022-01-06,val,4.0,8.538545,4.5385447,4.5385447
HOA_BINH,2022-01-08,4.5,2021-12-09,2022-01-07,val,4.5,7.7779512,3.2779512,3.2779512
HOA_BINH,2022-01-09,4.400000095367432,2021-12-10,2022-01-08,val,4.4,7.4282846,3.0282845,3.0282845
HOA_BINH,2022-01-10,4.300000190734863,2021-12-11,2022-01-09,val,4.3,7.4032536,3.1032534,3.1032534
HOA_BINH,2022-01-11,5.400000095367432,2021-12-12,2022-01-10,val,5.4,7.7315807,2.3315806,2.3315806
HOA_BINH,2022-01-12,5.0,2021-12-13,2022-01-11,val,5.0,7.932231,2.932231,2.932231
HOA_BINH,2022-01-13,4.800000190734863,2021-12-14,2022-01-12,val,4.8,7.904188,3.104188,3.104188
HOA_BINH,2022-01-14,5.0,2021-12-15,2022-01-13,val,5.0,7.7180862,2.7180862,2.7180862
HOA_BINH,2022-01-15,5.300000190734863,2021-12-16,2022-01-14,val,5.3,7.649813,2.349813,2.349813
HOA_BINH,2022-01-16,5.699999809265137,2021-12-17,2022-01-15,val,5.7,7.8051367,2.1051369,2.1051369
HOA_BINH,2022-01-17,6.800000190734863,2021-12-18,2022-01-16,val,6.8,8.113938,1.3139381,1.3139381
HOA_BINH,2022-01-18,7.599999904632568,2021-12-19,2022-01-17,val,7.6,9.133849,1.5338492,1.5338492
HOA_BINH,2022-01-19,8.5,2021-12-20,2022-01-18,val,8.5,9.801343,1.301343,1.301343
HOA_BINH,2022-01-20,6.900000095367432,2021-12-21,2022-01-19,val,6.9,10.395302,3.4953017,3.4953017
HOA_BINH,2022-01-21,6.400000095367432,2021-12-22,2022-01-20,val,6.4,9.948871,3.5488706,3.5488706
HOA_BINH,2022-01-22,6.099999904632568,2021-12-23,2022-01-21,val,6.1,9.588091,3.488091,3.488091
HOA_BINH,2022-01-23,5.5,2021-12-24,2022-01-22,val,5.5,9.429319,3.9293194,3.9293194
HOA_BINH,2022-01-24,5.699999809265137,2021-12-25,2022-01-23,val,5.7,9.217623,3.517623,3.517623
HOA_BINH,2022-01-25,6.199999809265137,2021-12-26,2022-01-24,val,6.2,9.09353,2.89353,2.89353
HOA_BINH,2022-01-26,6.900000095367432,2021-12-27,2022-01-25,val,6.9,9.422436,2.5224357,2.5224357
HOA_BINH,2022-01-27,7.5,2021-12-28,2022-01-26,val,7.5,9.438878,1.938878,1.938878
HOA_BINH,2022-01-28,8.600000381469727,2021-12-29,2022-01-27,val,8.6,9.177784,0.5777836,0.5777836
HOA_BINH,2022-01-29,9.300000190734863,2021-12-30,2022-01-28,val,9.3,9.636713,0.33671284,0.33671284
HOA_BINH,2022-01-30,9.0,2021-12-31,2022-01-29,val,9.0,10.275861,1.2758608,1.2758608
HOA_BINH,2022-01-31,12.5,2022-01-01,2022-01-30,val,12.5,10.844258,-1.6557417,1.6557417
HOA_BINH,2022-02-01,12.899999618530273,2022-01-02,2022-01-31,val,12.9,12.149252,-0.7507477,0.7507477
HOA_BINH,2022-02-02,14.600000381469727,2022-01-03,2022-02-01,val,14.6,12.78647,-1.81353,1.81353
HOA_BINH,2022-02-03,14.800000190734863,2022-01-04,2022-02-02,val,14.8,14.092818,-0.70718193,0.70718193
HOA_BINH,2022-02-04,14.399999618530273,2022-01-05,2022-02-03,val,14.4,15.074112,0.6741123,0.6741123
HOA_BINH,2022-02-05,13.600000381469727,2022-01-06,2022-02-04,val,13.6,15.547247,1.9472466,1.9472466
HOA_BINH,2022-02-06,11.5,2022-01-07,2022-02-05,val,11.5,15.373121,3.8731213,3.8731213
HOA_BINH,2022-02-07,11.0,2022-01-08,2022-02-06,val,11.0,14.682716,3.6827164,3.6827164
HOA_BINH,2022-02-08,10.800000190734863,2022-01-09,2022-02-07,val,10.8,13.6323395,2.8323393,2.8323393
HOA_BINH,2022-02-09,10.399999618530273,2022-01-10,2022-02-08,val,10.4,13.362391,2.9623919,2.9623919
HOA_BINH,2022-02-10,10.5,2022-01-11,2022-02-09,val,10.5,12.831191,2.331191,2.331191
HOA_BINH,2022-02-11,10.800000190734863,2022-01-12,2022-02-10,val,10.8,12.659631,1.8596306,1.8596306
HOA_BINH,2022-02-12,11.0,2022-01-13,2022-02-11,val,11.0,12.584656,1.5846558,1.5846558
HOA_BINH,2022-02-13,12.0,2022-01-14,2022-02-12,val,12.0,13.548039,1.5480394,1.5480394
HOA_BINH,2022-02-14,13.600000381469727,2022-01-15,2022-02-13,val,13.6,14.22604,0.6260395,0.6260395
HOA_BINH,2022-02-15,14.600000381469727,2022-01-16,2022-02-14,val,14.6,14.867533,0.26753235,0.26753235
HOA_BINH,2022-02-16,14.0,2022-01-17,2022-02-15,val,14.0,15.678911,1.6789112,1.6789112
HOA_BINH,2022-02-17,14.5,2022-01-18,2022-02-16,val,14.5,15.779446,1.2794456,1.2794456
HOA_BINH,2022-02-18,14.800000190734863,2022-01-19,2022-02-17,val,14.8,15.879776,1.0797758,1.0797758
