station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
DAI_NGAI,2023-01-23,1.7000000476837158,2022-12-24,2023-01-22,test,1.6999998,2.5962257,0.8962259,0.8962259
DAI_NGAI,2023-01-24,1.5,2022-12-25,2023-01-23,test,1.4999995,2.7686882,1.2686887,1.2686887
DAI_NGAI,2023-01-25,2.0,2022-12-26,2023-01-24,test,2.0,2.4332805,0.43328047,0.43328047
DAI_NGAI,2023-01-26,1.5,2022-12-27,2023-01-25,test,1.4999995,3.386261,1.8862615,1.8862615
DAI_NGAI,2023-01-27,1.100000023841858,2022-12-28,2023-01-26,test,1.1000004,3.4737391,2.3737388,2.3737388
DAI_NGAI,2023-01-28,0.6000000238418579,2022-12-29,2023-01-27,test,0.6000004,3.2661219,2.6661215,2.6661215
DAI_NGAI,2023-01-29,0.699999988079071,2022-12-30,2023-01-28,test,0.6999998,2.506215,1.8062153,1.8062153
DAI_NGAI,2023-01-30,2.200000047683716,2022-12-31,2023-01-29,test,2.1999998,2.5155807,0.31558084,0.31558084
DAI_NGAI,2023-01-31,6.599999904632568,2023-01-01,2023-01-30,test,6.6,2.7871728,-3.812827,3.812827
DAI_NGAI,2023-02-01,7.900000095367432,2023-01-02,2023-01-31,test,7.9,4.697707,-3.202293,3.202293
DAI_NGAI,2023-02-02,8.300000190734863,2023-01-03,2023-02-01,test,8.3,5.2289467,-3.0710535,3.0710535
DAI_NGAI,2023-02-03,8.199999809265137,2023-01-04,2023-02-02,test,8.2,5.2905526,-2.9094472,2.9094472
DAI_NGAI,2023-02-04,7.400000095367432,2023-01-05,2023-02-03,test,7.4,5.166677,-2.233323,2.233323
DAI_NGAI,2023-02-05,5.699999809265137,2023-01-06,2023-02-04,test,5.7,4.91115,-0.78884983,0.78884983
DAI_NGAI,2023-02-06,4.0,2023-01-07,2023-02-05,test,4.0,4.113654,0.11365414,0.11365414
DAI_NGAI,2023-02-07,2.9000000953674316,2023-01-08,2023-02-06,test,2.9,3.3934493,0.4934492,0.4934492
DAI_NGAI,2023-02-08,2.799999952316284,2023-01-09,2023-02-07,test,2.8000002,2.8536043,0.053604126,0.053604126
DAI_NGAI,2023-02-09,2.0999999046325684,2023-01-10,2023-02-08,test,2.1,2.5219808,0.42198086,0.42198086
DAI_NGAI,2023-02-10,1.5,2023-01-11,2023-02-09,test,1.4999995,2.2185159,0.71851635,0.71851635
DAI_NGAI,2023-02-11,1.0,2023-01-12,2023-02-10,test,1.0,1.7923231,0.7923231,0.7923231
DAI_NGAI,2023-02-12,0.800000011920929,2023-01-13,2023-02-11,test,0.8000002,1.6713214,0.8713212,0.8713212
DAI_NGAI,2023-02-13,0.5,2023-01-14,2023-02-12,test,0.5,1.5125217,1.0125217,1.0125217
DAI_NGAI,2023-02-14,0.4000000059604645,2023-01-15,2023-02-13,test,0.39999962,1.3964992,0.99649954,0.99649954
DAI_NGAI,2023-02-15,0.4000000059604645,2023-01-16,2023-02-14,test,0.39999962,1.2263708,0.8263712,0.8263712
DAI_NGAI,2023-02-16,1.5,2023-01-17,2023-02-15,test,1.4999995,0.90456295,-0.5954366,0.5954366
DAI_NGAI,2023-02-17,2.5999999046325684,2023-01-18,2023-02-16,test,2.6,1.7605791,-0.8394208,0.8394208
DAI_NGAI,2023-02-18,3.0,2023-01-19,2023-02-17,test,3.0,2.4993176,-0.50068235,0.50068235
DAI_NGAI,2023-02-19,4.300000190734863,2023-01-20,2023-02-18,test,4.3,3.360043,-0.93995714,0.93995714
DAI_NGAI,2023-02-20,5.400000095367432,2023-01-21,2023-02-19,test,5.4,3.5016685,-1.8983316,1.8983316
DAI_NGAI,2023-02-21,5.900000095367432,2023-01-22,2023-02-20,test,5.9,3.0573878,-2.8426123,2.8426123
DAI_NGAI,2023-02-22,6.699999809265137,2023-01-23,2023-02-21,test,6.7,3.0054655,-3.6945343,3.6945343
DAI_NGAI,2023-02-23,6.199999809265137,2023-01-24,2023-02-22,test,6.2,3.5779076,-2.6220922,2.6220922
DAI_NGAI,2023-02-24,5.199999809265137,2023-01-25,2023-02-23,test,5.2,3.7613363,-1.4386635,1.4386635
DAI_NGAI,2023-02-25,3.5999999046325684,2023-01-26,2023-02-24,test,3.6,3.2019706,-0.39802933,0.39802933
DAI_NGAI,2023-02-26,3.0,2023-01-27,2023-02-25,test,3.0,2.1439996,-0.8560004,0.8560004
DAI_NGAI,2023-02-27,2.4000000953674316,2023-01-28,2023-02-26,test,2.4,2.106151,-0.293849,0.293849
DAI_NGAI,2023-02-28,4.099999904632568,2023-01-29,2023-02-27,test,4.1,2.1363,-1.9636998,1.9636998
DAI_NGAI,2023-03-01,5.599999904632568,2023-01-30,2023-02-28,test,5.6000004,2.9937282,-2.6062722,2.6062722
DAI_NGAI,2023-03-02,8.699999809265137,2023-01-31,2023-03-01,test,8.7,3.638358,-5.0616417,5.0616417
DAI_NGAI,2023-03-03,9.5,2023-02-01,2023-03-02,test,9.5,5.2822156,-4.2177844,4.2177844
DAI_NGAI,2023-03-04,8.100000381469727,2023-02-02,2023-03-03,test,8.1,6.10441,-1.9955902,1.9955902
DAI_NGAI,2023-03-05,7.300000190734863,2023-02-03,2023-03-04,test,7.3,5.809722,-1.4902782,1.4902782
DAI_NGAI,2023-03-06,8.199999809265137,2023-02-04,2023-03-05,test,8.2,5.219875,-2.980125,2.980125
DAI_NGAI,2023-03-07,8.0,2023-02-05,2023-03-06,test,8.0,5.848676,-2.1513238,2.1513238
DAI_NGAI,2023-03-08,7.5,2023-02-06,2023-03-07,test,7.5,6.044626,-1.4553738,1.4553738
DAI_NGAI,2023-03-09,6.800000190734863,2023-02-07,2023-03-08,test,6.8,5.805437,-0.9945631,0.9945631
DAI_NGAI,2023-03-10,5.699999809265137,2023-02-08,2023-03-09,test,5.7,5.0139036,-0.6860962,0.6860962
DAI_NGAI,2023-03-11,5.300000190734863,2023-02-09,2023-03-10,test,5.3,4.9304585,-0.36954165,0.36954165
DAI_NGAI,2023-03-12,3.5,2023-02-10,2023-03-11,test,3.5,4.60327,1.10327,1.10327
DAI_NGAI,2023-03-13,2.0,2023-02-11,2023-03-12,test,2.0,3.4799976,1.4799976,1.4799976
DAI_NGAI,2023-03-14,1.7999999523162842,2023-02-12,2023-03-13,test,1.8000002,2.6576362,0.857636,0.857636
DAI_NGAI,2023-03-15,1.5,2023-02-13,2023-03-14,test,1.4999995,2.490315,0.99031544,0.99031544
DAI_NGAI,2023-03-16,2.0,2023-02-14,2023-03-15,test,2.0,2.367743,0.36774302,0.36774302
DAI_NGAI,2023-03-17,2.9000000953674316,2023-02-15,2023-03-16,test,2.9,2.4177628,-0.48223734,0.48223734
DAI_NGAI,2023-03-18,3.9000000953674316,2023-02-16,2023-03-17,test,3.9,2.83292,-1.06708,1.06708
DAI_NGAI,2023-03-19,4.0,2023-02-17,2023-03-18,test,4.0,3.4272847,-0.5727153,0.5727153
DAI_NGAI,2023-03-20,4.300000190734863,2023-02-18,2023-03-19,test,4.3,3.5815802,-0.71842,0.71842
DAI_NGAI,2023-03-21,5.0,2023-02-19,2023-03-20,test,5.0,3.7470508,-1.2529492,1.2529492
DAI_NGAI,2023-03-22,5.599999904632568,2023-02-20,2023-03-21,test,5.6000004,3.9312286,-1.6687717,1.6687717
DAI_NGAI,2023-03-23,5.699999809265137,2023-02-21,2023-03-22,test,5.7,4.153335,-1.5466647,1.5466647
DAI_NGAI,2023-03-24,5.0,2023-02-22,2023-03-23,test,5.0,4.32992,-0.6700802,0.6700802
DAI_NGAI,2023-03-25,4.0,2023-02-23,2023-03-24,test,4.0,4.0107937,0.010793686,0.010793686
DAI_NGAI,2023-03-26,3.4000000953674316,2023-02-24,2023-03-25,test,3.4,3.2152834,-0.1847167,0.1847167
DAI_NGAI,2023-03-27,2.299999952316284,2023-02-25,2023-03-26,test,2.3000002,2.9890904,0.68909025,0.68909025
DAI_NGAI,2023-03-28,1.2999999523162842,2023-02-26,2023-03-27,test,1.3000002,2.3601837,1.0601835,1.0601835
DAI_NGAI,2023-03-29,0.8999999761581421,2023-02-27,2023-03-28,test,0.8999996,1.7591,0.85910034,0.85910034
DAI_NGAI,2023-03-30,0.699999988079071,2023-02-28,2023-03-29,test,0.6999998,1.4595461,0.7595463,0.7595463
DAI_NGAI,2023-03-31,0.8999999761581421,2023-03-01,2023-03-30,test,0.8999996,1.4185004,0.5185008,0.5185008
DAI_NGAI,2023-04-01,3.0999999046325684,2023-03-02,2023-03-31,test,3.1,1.329462,-1.7705379,1.7705379
DAI_NGAI,2023-04-02,2.5999999046325684,2023-03-03,2023-04-01,test,2.6,1.8333535,-0.7666464,0.7666464
DAI_NGAI,2023-04-03,2.799999952316284,2023-03-04,2023-04-02,test,2.8000002,2.9343781,0.13437796,0.13437796
DAI_NGAI,2023-04-04,3.0,2023-03-05,2023-04-03,test,3.0,3.3420453,0.3420453,0.3420453
DAI_NGAI,2023-04-05,3.200000047683716,2023-03-06,2023-04-04,test,3.1999998,3.5634384,0.3634386,0.3634386
DAI_NGAI,2023-04-06,3.200000047683716,2023-03-07,2023-04-05,test,3.1999998,3.7034073,0.5034075,0.5034075
DAI_NGAI,2023-04-07,3.0,2023-03-08,2023-04-06,test,3.0,3.7954059,0.79540586,0.79540586
DAI_NGAI,2023-04-08,2.700000047683716,2023-03-09,2023-04-07,test,2.6999998,3.5979023,0.8979025,0.8979025
DAI_NGAI,2023-04-09,2.700000047683716,2023-03-10,2023-04-08,test,2.6999998,3.569687,0.8696871,0.8696871
DAI_NGAI,2023-04-10,2.4000000953674316,2023-03-11,2023-04-09,test,2.4,3.7386699,1.3386698,1.3386698
DAI_NGAI,2023-04-11,2.0,2023-03-12,2023-04-10,test,2.0,3.8839226,1.8839226,1.8839226
DAI_NGAI,2023-04-12,1.600000023841858,2023-03-13,2023-04-11,test,1.5999999,3.8058462,2.2058463,2.2058463
DAI_NGAI,2023-04-13,1.5,2023-03-14,2023-04-12,test,1.4999995,3.7631917,2.2631922,2.2631922
DAI_NGAI,2023-04-14,1.2000000476837158,2023-03-15,2023-04-13,test,1.1999998,3.5241861,2.3241863,2.3241863
DAI_NGAI,2023-04-15,1.100000023841858,2023-03-16,2023-04-14,test,1.1000004,3.4504623,2.350462,2.350462
DAI_NGAI,2023-04-16,0.699999988079071,2023-03-17,2023-04-15,test,0.6999998,3.0984807,2.398481,2.398481
DAI_NGAI,2023-04-17,0.8999999761581421,2023-03-18,2023-04-16,test,0.8999996,2.8523135,1.9523139,1.9523139
DAI_NGAI,2023-04-18,1.2999999523162842,2023-03-19,2023-04-17,test,1.3000002,2.6845727,1.3845725,1.3845725
DAI_NGAI,2023-04-19,1.5,2023-03-20,2023-04-18,test,1.4999995,2.6723676,1.172368,1.172368
DAI_NGAI,2023-04-20,1.5,2023-03-21,2023-04-19,test,1.4999995,3.1080565,1.608057,1.608057
DAI_NGAI,2023-04-21,2.0,2023-03-22,2023-04-20,test,2.0,3.1721516,1.1721516,1.1721516
DAI_NGAI,2023-04-22,2.5,2023-03-23,2023-04-21,test,2.5,3.2640657,0.76406574,0.76406574
DAI_NGAI,2023-04-23,2.200000047683716,2023-03-24,2023-04-22,test,2.1999998,3.2817903,1.0817904,1.0817904
DAI_NGAI,2023-04-24,1.7999999523162842,2023-03-25,2023-04-23,test,1.8000002,2.9611654,1.1611652,1.1611652
DAI_NGAI,2023-04-25,1.7000000476837158,2023-03-26,2023-04-24,test,1.6999998,3.1417918,1.441792,1.441792
DAI_NGAI,2023-04-26,1.7000000476837158,2023-03-27,2023-04-25,test,1.6999998,3.2398849,1.539885,1.539885
DAI_NGAI,2023-04-27,1.7000000476837158,2023-03-28,2023-04-26,test,1.6999998,3.3022337,1.6022339,1.6022339
DAI_NGAI,2023-04-28,2.9000000953674316,2023-03-29,2023-04-27,test,2.9,3.325076,0.425076,0.425076
DAI_NGAI,2023-04-29,4.5,2023-03-30,2023-04-28,test,4.5,3.7301068,-0.76989317,0.76989317
DAI_NGAI,2023-04-30,5.599999904632568,2023-03-31,2023-04-29,test,5.6000004,4.020407,-1.5795932,1.5795932
DAI_NGAI,2023-05-01,5.599999904632568,2023-04-01,2023-04-30,test,5.6000004,4.7857966,-0.81420374,0.81420374
DAI_NGAI,2023-05-02,6.800000190734863,2023-04-02,2023-05-01,test,6.8,5.1040115,-1.6959887,1.6959887
DAI_NGAI,2023-05-03,7.300000190734863,2023-04-03,2023-05-02,test,7.3,5.688332,-1.6116681,1.6116681
DAI_NGAI,2023-05-04,7.099999904632568,2023-04-04,2023-05-03,test,7.1,6.160349,-0.939651,0.939651
DAI_NGAI,2023-05-05,7.5,2023-04-05,2023-05-04,test,7.5,5.97262,-1.52738,1.52738
DAI_NGAI,2023-05-06,7.599999904632568,2023-04-06,2023-05-05,test,7.6,6.1159344,-1.4840655,1.4840655
DAI_NGAI,2023-05-07,7.099999904632568,2023-04-07,2023-05-06,test,7.1,6.3626966,-0.73730326,0.73730326
DAI_NGAI,2023-05-08,6.699999809265137,2023-04-08,2023-05-07,test,6.7,6.4057508,-0.29424906,0.29424906
DAI_NGAI,2023-05-09,5.800000190734863,2023-04-09,2023-05-08,test,5.8,6.2253313,0.42533112,0.42533112
DAI_NGAI,2023-05-10,5.300000190734863,2023-04-10,2023-05-09,test,5.3,5.160021,-0.13997936,0.13997936
DAI_NGAI,2023-05-11,3.9000000953674316,2023-04-11,2023-05-10,test,3.9,4.474808,0.5748081,0.5748081
DAI_NGAI,2023-05-12,3.5999999046325684,2023-04-12,2023-05-11,test,3.6,3.6858668,0.08586693,0.08586693
DAI_NGAI,2023-05-13,3.5,2023-04-13,2023-05-12,test,3.5,3.2975097,-0.20249033,0.20249033
DAI_NGAI,2023-05-14,3.5,2023-04-14,2023-05-13,test,3.5,3.1178732,-0.3821268,0.3821268
DAI_NGAI,2023-05-15,3.299999952316284,2023-04-15,2023-05-14,test,3.3000002,2.5980487,-0.7019515,0.7019515
DAI_NGAI,2023-05-16,3.4000000953674316,2023-04-16,2023-05-15,test,3.4,2.4815702,-0.91842985,0.91842985
DAI_NGAI,2023-05-17,2.700000047683716,2023-04-17,2023-05-16,test,2.6999998,2.753055,0.053055286,0.053055286
DAI_NGAI,2023-05-18,2.700000047683716,2023-04-18,2023-05-17,test,2.6999998,2.9287357,0.22873592,0.22873592
DAI_NGAI,2023-05-19,2.200000047683716,2023-04-19,2023-05-18,test,2.1999998,2.9680061,0.7680063,0.7680063
DAI_NGAI,2023-05-20,2.299999952316284,2023-04-20,2023-05-19,test,2.3000002,2.6420755,0.34207535,0.34207535
DAI_NGAI,2023-05-21,2.5,2023-04-21,2023-05-20,test,2.5,2.4508529,-0.04914713,0.04914713
DAI_NGAI,2023-05-22,2.299999952316284,2023-04-22,2023-05-21,test,2.3000002,2.2131948,-0.08680534,0.08680534
DAI_NGAI,2023-05-23,1.5,2023-04-23,2023-05-22,test,1.4999995,1.8665261,0.3665266,0.3665266
DAI_NGAI,2023-05-24,1.2000000476837158,2023-04-24,2023-05-23,test,1.1999998,1.7404327,0.54043293,0.54043293
DAI_NGAI,2023-05-25,1.2999999523162842,2023-04-25,2023-05-24,test,1.3000002,1.7374735,0.4374733,0.4374733
DAI_NGAI,2023-05-26,1.0,2023-04-26,2023-05-25,test,1.0,1.6497302,0.6497302,0.6497302
DAI_NGAI,2023-05-27,0.800000011920929,2023-04-27,2023-05-26,test,0.8000002,1.5896492,0.789649,0.789649
DAI_NGAI,2023-05-28,1.399999976158142,2023-04-28,2023-05-27,test,1.4000001,1.3367252,-0.06327486,0.06327486
DAI_NGAI,2023-05-29,2.799999952316284,2023-04-29,2023-05-28,test,2.8000002,1.189868,-1.6101322,1.6101322
DAI_NGAI,2023-05-30,3.299999952316284,2023-04-30,2023-05-29,test,3.3000002,1.3817253,-1.9182749,1.9182749
DAI_NGAI,2023-05-31,5.099999904632568,2023-05-01,2023-05-30,test,5.1,2.0039334,-3.0960665,3.0960665
GO_QUAO,2023-01-01,0.10000000149011612,2022-12-02,2022-12-31,test,0.10000038,3.231367,3.1313667,3.1313667
GO_QUAO,2023-01-02,0.10000000149011612,2022-12-03,2023-01-01,test,0.10000038,1.3509941,1.2509937,1.2509937
GO_QUAO,2023-01-03,0.10000000149011612,2022-12-04,2023-01-02,test,0.10000038,1.5657744,1.465774,1.465774
GO_QUAO,2023-01-04,0.10000000149011612,2022-12-05,2023-01-03,test,0.10000038,1.2090712,1.1090708,1.1090708
GO_QUAO,2023-01-05,0.10000000149011612,2022-12-06,2023-01-04,test,0.10000038,0.7469654,0.646965,0.646965
GO_QUAO,2023-01-06,0.10000000149011612,2022-12-07,2023-01-05,test,0.10000038,0.9653721,0.8653717,0.8653717
GO_QUAO,2023-01-07,0.10000000149011612,2022-12-08,2023-01-06,test,0.10000038,1.2244501,1.1244497,1.1244497
GO_QUAO,2023-01-08,0.10000000149011612,2022-12-09,2023-01-07,test,0.10000038,1.1153603,1.0153599,1.0153599
GO_QUAO,2023-01-09,0.10000000149011612,2022-12-10,2023-01-08,test,0.10000038,0.9762659,0.8762655,0.8762655
GO_QUAO,2023-01-10,0.20000000298023224,2022-12-11,2023-01-09,test,0.19999981,0.6339712,0.4339714,0.4339714
GO_QUAO,2023-01-11,0.10000000149011612,2022-12-12,2023-01-10,test,0.10000038,0.7665043,0.6665039,0.6665039
GO_QUAO,2023-01-12,0.10000000149011612,2022-12-13,2023-01-11,test,0.10000038,0.5373974,0.437397,0.437397
GO_QUAO,2023-01-13,0.10000000149011612,2022-12-14,2023-01-12,test,0.10000038,0.35625267,0.2562523,0.2562523
GO_QUAO,2023-01-14,0.10000000149011612,2022-12-15,2023-01-13,test,0.10000038,0.26252365,0.16252327,0.16252327
GO_QUAO,2023-01-15,0.10000000149011612,2022-12-16,2023-01-14,test,0.10000038,0.41560745,0.31560707,0.31560707
GO_QUAO,2023-01-16,0.30000001192092896,2022-12-17,2023-01-15,test,0.3000002,0.022737503,-0.2772627,0.2772627
GO_QUAO,2023-01-17,0.10000000149011612,2022-12-18,2023-01-16,test,0.10000038,0.024119377,-0.075881004,0.075881004
GO_QUAO,2023-01-18,0.20000000298023224,2022-12-19,2023-01-17,test,0.19999981,-0.024580002,-0.22457981,0.22457981
GO_QUAO,2023-01-19,0.10000000149011612,2022-12-20,2023-01-18,test,0.10000038,-0.20118904,-0.30118942,0.30118942
GO_QUAO,2023-01-20,0.30000001192092896,2022-12-21,2023-01-19,test,0.3000002,0.29846287,-0.001537323,0.001537323
GO_QUAO,2023-01-21,0.20000000298023224,2022-12-22,2023-01-20,test,0.19999981,0.41701317,0.21701336,0.21701336
GO_QUAO,2023-01-22,0.20000000298023224,2022-12-23,2023-01-21,test,0.19999981,0.41953468,0.21953487,0.21953487
GO_QUAO,2023-01-23,0.15000000596046448,2022-12-24,2023-01-22,test,0.14999962,0.5691452,0.41914558,0.41914558
GO_QUAO,2023-01-24,0.10999999940395355,2022-12-25,2023-01-23,test,0.10999966,0.72682,0.61682034,0.61682034
GO_QUAO,2023-01-25,0.10999999940395355,2022-12-26,2023-01-24,test,0.10999966,0.48570728,0.37570763,0.37570763
GO_QUAO,2023-01-26,0.1899999976158142,2022-12-27,2023-01-25,test,0.18999958,0.47926903,0.28926945,0.28926945
GO_QUAO,2023-01-27,0.10000000149011612,2022-12-28,2023-01-26,test,0.10000038,0.73699284,0.63699245,0.63699245
GO_QUAO,2023-01-28,0.10000000149011612,2022-12-29,2023-01-27,test,0.10000038,0.76999664,0.66999626,0.66999626
GO_QUAO,2023-01-29,0.10000000149011612,2022-12-30,2023-01-28,test,0.10000038,0.8331318,0.7331314,0.7331314
GO_QUAO,2023-01-30,0.20000000298023224,2022-12-31,2023-01-29,test,0.19999981,0.39696217,0.19696236,0.19696236
GO_QUAO,2023-01-31,0.10000000149011612,2023-01-01,2023-01-30,test,0.10000038,0.3251295,0.22512913,0.22512913
GO_QUAO,2023-02-01,0.10000000149011612,2023-01-02,2023-01-31,test,0.10000038,0.53863525,0.43863487,0.43863487
GO_QUAO,2023-02-02,0.10000000149011612,2023-01-03,2023-02-01,test,0.10000038,0.32039738,0.220397,0.220397
GO_QUAO,2023-02-03,0.10000000149011612,2023-01-04,2023-02-02,test,0.10000038,-0.13526344,-0.23526382,0.23526382
GO_QUAO,2023-02-04,0.10000000149011612,2023-01-05,2023-02-03,test,0.10000038,0.071891785,-0.028108597,0.028108597
GO_QUAO,2023-02-05,0.10000000149011612,2023-01-06,2023-02-04,test,0.10000038,0.36992836,0.26992798,0.26992798
GO_QUAO,2023-02-06,0.10000000149011612,2023-01-07,2023-02-05,test,0.10000038,0.56411934,0.46411896,0.46411896
GO_QUAO,2023-02-07,0.10000000149011612,2023-01-08,2023-02-06,test,0.10000038,0.8271723,0.7271719,0.7271719
GO_QUAO,2023-02-08,0.10000000149011612,2023-01-09,2023-02-07,test,0.10000038,0.78556824,0.68556786,0.68556786
GO_QUAO,2023-02-09,0.10000000149011612,2023-01-10,2023-02-08,test,0.10000038,0.67340565,0.57340527,0.57340527
GO_QUAO,2023-02-10,0.10000000149011612,2023-01-11,2023-02-09,test,0.10000038,0.70524025,0.60523987,0.60523987
GO_QUAO,2023-02-11,0.10000000149011612,2023-01-12,2023-02-10,test,0.10000038,0.7870884,0.687088,0.687088
GO_QUAO,2023-02-12,0.10000000149011612,2023-01-13,2023-02-11,test,0.10000038,0.96860695,0.86860657,0.86860657
GO_QUAO,2023-02-13,0.20000000298023224,2023-01-14,2023-02-12,test,0.19999981,1.0321217,0.83212185,0.83212185
GO_QUAO,2023-02-14,0.30000001192092896,2023-01-15,2023-02-13,test,0.3000002,0.9367924,0.6367922,0.6367922
GO_QUAO,2023-02-15,1.100000023841858,2023-01-16,2023-02-14,test,1.1000004,0.92576313,-0.17423725,0.17423725
GO_QUAO,2023-02-16,2.4000000953674316,2023-01-17,2023-02-15,test,2.4,1.0312653,-1.3687348,1.3687348
GO_QUAO,2023-02-17,4.199999809265137,2023-01-18,2023-02-16,test,4.2,1.7810421,-2.4189577,2.4189577
GO_QUAO,2023-02-18,5.300000190734863,2023-01-19,2023-02-17,test,5.3,2.7401366,-2.5598636,2.5598636
GO_QUAO,2023-02-19,4.199999809265137,2023-01-20,2023-02-18,test,4.2,3.6466174,-0.5533824,0.5533824
GO_QUAO,2023-02-20,4.699999809265137,2023-01-21,2023-02-19,test,4.7,2.814065,-1.8859348,1.8859348
GO_QUAO,2023-02-21,4.300000190734863,2023-01-22,2023-02-20,test,4.3,1.7723475,-2.5276527,2.5276527
GO_QUAO,2023-02-22,5.400000095367432,2023-01-23,2023-02-21,test,5.4,1.1827612,-4.217239,4.217239
GO_QUAO,2023-02-23,4.599999904632568,2023-01-24,2023-02-22,test,4.6,1.5858445,-3.0141554,3.0141554
GO_QUAO,2023-02-24,3.700000047683716,2023-01-25,2023-02-23,test,3.6999998,1.9012561,-1.7987437,1.7987437
GO_QUAO,2023-02-25,4.199999809265137,2023-01-26,2023-02-24,test,4.2,1.5292411,-2.6707587,2.6707587
GO_QUAO,2023-02-26,4.300000190734863,2023-01-27,2023-02-25,test,4.3,1.2437086,-3.0562916,3.0562916
GO_QUAO,2023-02-27,3.0,2023-01-28,2023-02-26,test,3.0,1.6157365,-1.3842635,1.3842635
GO_QUAO,2023-02-28,3.299999952316284,2023-01-29,2023-02-27,test,3.3000002,1.9170313,-1.3829689,1.3829689
GO_QUAO,2023-03-01,2.4000000953674316,2023-01-30,2023-02-28,test,2.4,2.2449288,-0.15507126,0.15507126
GO_QUAO,2023-03-02,2.0,2023-01-31,2023-03-01,test,2.0,1.8615122,-0.13848782,0.13848782
GO_QUAO,2023-03-03,2.200000047683716,2023-02-01,2023-03-02,test,2.1999998,1.9744568,-0.22554302,0.22554302
GO_QUAO,2023-03-04,2.299999952316284,2023-02-02,2023-03-03,test,2.3000002,1.8258929,-0.47410727,0.47410727
GO_QUAO,2023-03-05,0.800000011920929,2023-02-03,2023-03-04,test,0.8000002,1.8019671,1.001967,1.001967
GO_QUAO,2023-03-06,1.100000023841858,2023-02-04,2023-03-05,test,1.1000004,1.3185167,0.21851635,0.21851635
GO_QUAO,2023-03-07,0.800000011920929,2023-02-05,2023-03-06,test,0.8000002,1.4088387,0.60883856,0.60883856
GO_QUAO,2023-03-08,0.20000000298023224,2023-02-06,2023-03-07,test,0.19999981,1.4714489,1.2714491,1.2714491
GO_QUAO,2023-03-09,0.20000000298023224,2023-02-07,2023-03-08,test,0.19999981,1.3038216,1.1038218,1.1038218
GO_QUAO,2023-03-10,0.4000000059604645,2023-02-08,2023-03-09,test,0.39999962,1.0405378,0.6405382,0.6405382
GO_QUAO,2023-03-11,0.30000001192092896,2023-02-09,2023-03-10,test,0.3000002,1.3576145,1.0576143,1.0576143
GO_QUAO,2023-03-12,0.699999988079071,2023-02-10,2023-03-11,test,0.6999998,1.3985853,0.6985855,0.6985855
GO_QUAO,2023-03-13,2.0,2023-02-11,2023-03-12,test,2.0,1.5228,-0.47720003,0.47720003
GO_QUAO,2023-03-14,2.5999999046325684,2023-02-12,2023-03-13,test,2.6,1.9659805,-0.6340194,0.6340194
GO_QUAO,2023-03-15,2.200000047683716,2023-02-13,2023-03-14,test,2.1999998,2.3258424,0.12584257,0.12584257
GO_QUAO,2023-03-16,2.5,2023-02-14,2023-03-15,test,2.5,2.4798374,-0.020162582,0.020162582
GO_QUAO,2023-03-17,2.5999999046325684,2023-02-15,2023-03-16,test,2.6,2.7027946,0.10279465,0.10279465
GO_QUAO,2023-03-18,2.4000000953674316,2023-02-16,2023-03-17,test,2.4,3.0679984,0.6679983,0.6679983
GO_QUAO,2023-03-19,2.5,2023-02-17,2023-03-18,test,2.5,3.093422,0.59342194,0.59342194
GO_QUAO,2023-03-20,2.0999999046325684,2023-02-18,2023-03-19,test,2.1,3.3485384,1.2485385,1.2485385
GO_QUAO,2023-03-21,1.899999976158142,2023-02-19,2023-03-20,test,1.9000006,3.2975392,1.3975387,1.3975387
GO_QUAO,2023-03-22,1.5,2023-02-20,2023-03-21,test,1.4999995,3.2766213,1.7766218,1.7766218
GO_QUAO,2023-03-23,1.2999999523162842,2023-02-21,2023-03-22,test,1.3000002,3.1745696,1.8745694,1.8745694
GO_QUAO,2023-03-24,1.100000023841858,2023-02-22,2023-03-23,test,1.1000004,2.9123335,1.8123331,1.8123331
GO_QUAO,2023-03-25,1.7000000476837158,2023-02-23,2023-03-24,test,1.6999998,2.8176522,1.1176524,1.1176524
GO_QUAO,2023-03-26,1.7000000476837158,2023-02-24,2023-03-25,test,1.6999998,2.7837467,1.0837469,1.0837469
GO_QUAO,2023-03-27,1.899999976158142,2023-02-25,2023-03-26,test,1.9000006,2.9798007,1.0798001,1.0798001
GO_QUAO,2023-03-28,2.0,2023-02-26,2023-03-27,test,2.0,2.9604626,0.96046257,0.96046257
GO_QUAO,2023-03-29,2.0999999046325684,2023-02-27,2023-03-28,test,2.1,2.987133,0.8871331,0.8871331
GO_QUAO,2023-03-30,2.200000047683716,2023-02-28,2023-03-29,test,2.1999998,3.1271276,0.92712784,0.92712784
GO_QUAO,2023-03-31,2.5,2023-03-01,2023-03-30,test,2.5,3.4469738,0.9469738,0.9469738
GO_QUAO,2023-04-01,2.700000047683716,2023-03-02,2023-03-31,test,2.6999998,3.416564,0.7165642,0.7165642
GO_QUAO,2023-04-02,3.700000047683716,2023-03-03,2023-04-01,test,3.6999998,3.4337692,-0.26623058,0.26623058
GO_QUAO,2023-04-03,4.800000190734863,2023-03-04,2023-04-02,test,4.8,3.681322,-1.1186781,1.1186781
GO_QUAO,2023-04-04,6.0,2023-03-05,2023-04-03,test,6.0,3.7381253,-2.2618747,2.2618747
GO_QUAO,2023-04-05,6.900000095367432,2023-03-06,2023-04-04,test,6.9,3.6545668,-3.2454333,3.2454333
